date,streamflow_cms,subbasin_id,synthetic_demo,source
2016-06-13,9.72981233792953e-35,OUTLET,True,HydroLite forward truth generator
2016-06-14,9.6034415352845e-35,OUTLET,True,HydroLite forward truth generator
2016-06-15,9.478712036624226e-35,OUTLET,True,HydroLite forward truth generator
2016-06-16,9.35560252469255e-35,OUTLET,True,HydroLite forward truth generator
2016-06-17,9.234091959101844e-35,OUTLET,True,HydroLite forward truth generator
2016-06-18,9.114159572737028e-35,OUTLET,True,HydroLite forward truth generator
2016-06-19,8.995784868206322e-35,OUTLET,True,HydroLite forward truth generator
2016-06-20,8.878947614338057e-35,OUTLET,True,HydroLite forward truth generator
2016-06-21,8.763627842723034e-35,OUTLET,True,HydroLite forward truth generator
2016-06-22,8.649805844301748e-35,OUTLET,True,HydroLite forward truth generator
2016-06-23,8.537462165995956e-35,OUTLET,True,HydroLite forward truth generator
2016-06-24,8.426577607384003e-35,OUTLET,True,HydroLite forward truth generator
2016-06-25,8.317133217419297e-35,OUTLET,True,HydroLite forward truth generator
2016-06-26,8.209110291191454e-35,OUTLET,True,HydroLite forward truth generator
2016-06-27,8.102490366729461e-35,OUTLET,True,HydroLite forward truth generator
2016-06-28,7.997255221846378e-35,OUTLET,True,HydroLite forward truth generator
2016-06-29,7.893386871025037e-35,OUTLET,True,HydroLite forward truth generator
2016-06-30,7.790867562344164e-35,OUTLET,True,HydroLite forward truth generator
2016-07-01,7.68967977444444e-35,OUTLET,True,HydroLite forward truth generator
2016-07-02,7.589806213533954e-35,OUTLET,True,HydroLite forward truth generator
2016-07-03,7.491229810432575e-35,OUTLET,True,HydroLite forward truth generator
2016-07-04,7.393933717654676e-35,OUTLET,True,HydroLite forward truth generator
2016-07-05,7.297901306529777e-35,OUTLET,True,HydroLite forward truth generator
2016-07-06,7.203116164360567e-35,OUTLET,True,HydroLite forward truth generator
2016-07-07,7.109562091617854e-35,OUTLET,True,HydroLite forward truth generator
2016-07-08,7.017223099171921e-35,OUTLET,True,HydroLite forward truth generator
2016-07-09,6.926083405559878e-35,OUTLET,True,HydroLite forward truth generator
2016-07-10,6.836127434288467e-35,OUTLET,True,HydroLite forward truth generator
2016-07-11,6.747339811171928e-35,OUTLET,True,HydroLite forward truth generator
2016-07-12,6.659705361704427e-35,OUTLET,True,HydroLite forward truth generator
2016-07-13,6.573209108466609e-35,OUTLET,True,HydroLite forward truth generator
2016-07-14,6.487836268565844e-35,OUTLET,True,HydroLite forward truth generator
2016-07-15,6.403572251109712e-35,OUTLET,True,HydroLite forward truth generator
2016-07-16,6.320402654712298e-35,OUTLET,True,HydroLite forward truth generator
2016-07-17,6.238313265032895e-35,OUTLET,True,HydroLite forward truth generator
2016-07-18,6.157290052346649e-35,OUTLET,True,HydroLite forward truth generator
2016-07-19,6.077319169146769e-35,OUTLET,True,HydroLite forward truth generator
2016-07-20,5.998386947777892e-35,OUTLET,True,HydroLite forward truth generator
2016-07-21,5.920479898100152e-35,OUTLET,True,HydroLite forward truth generator
2016-07-22,5.843584705183628e-35,OUTLET,True,HydroLite forward truth generator
2016-07-23,5.767688227032702e-35,OUTLET,True,HydroLite forward truth generator
2016-07-24,5.692777492340002e-35,OUTLET,True,HydroLite forward truth generator
2016-07-25,5.618839698269491e-35,OUTLET,True,HydroLite forward truth generator
2016-07-26,5.545862208268366e-35,OUTLET,True,HydroLite forward truth generator
2016-07-27,5.473832549907376e-35,OUTLET,True,HydroLite forward truth generator
2016-07-28,5.402738412749181e-35,OUTLET,True,HydroLite forward truth generator
2016-07-29,5.332567646244394e-35,OUTLET,True,HydroLite forward truth generator
2016-07-30,5.263308257654972e-35,OUTLET,True,HydroLite forward truth generator
2016-07-31,5.194948410004551e-35,OUTLET,True,HydroLite forward truth generator
2016-08-01,5.127476420055411e-35,OUTLET,True,HydroLite forward truth generator
2016-08-02,5.060880756311731e-35,OUTLET,True,HydroLite forward truth generator
2016-08-03,4.995150037048753e-35,OUTLET,True,HydroLite forward truth generator
2016-08-04,4.930273028367565e-35,OUTLET,True,HydroLite forward truth generator
2016-08-05,4.866238642275127e-35,OUTLET,True,HydroLite forward truth generator
2016-08-06,4.8030359347892567e-35,OUTLET,True,HydroLite forward truth generator
2016-08-07,4.7406541040682134e-35,OUTLET,True,HydroLite forward truth generator
2016-08-08,4.679082488564576e-35,OUTLET,True,HydroLite forward truth generator
2016-08-09,4.618310565203099e-35,OUTLET,True,HydroLite forward truth generator
2016-08-10,4.558327947582241e-35,OUTLET,True,HydroLite forward truth generator
2016-08-11,4.4991243841990434e-35,OUTLET,True,HydroLite forward truth generator
2016-08-12,4.4406897566970657e-35,OUTLET,True,HydroLite forward truth generator
2016-08-13,4.3830140781370844e-35,OUTLET,True,HydroLite forward truth generator
2016-08-14,4.3260874912902396e-35,OUTLET,True,HydroLite forward truth generator
2016-08-15,4.269900266953362e-35,OUTLET,True,HydroLite forward truth generator
2016-08-16,4.214442802286172e-35,OUTLET,True,HydroLite forward truth generator
2016-08-17,4.159705619170079e-35,OUTLET,True,HydroLite forward truth generator
2016-08-18,4.1056793625882974e-35,OUTLET,True,HydroLite forward truth generator
2016-08-19,4.052354799027001e-35,OUTLET,True,HydroLite forward truth generator
2016-08-20,3.999722814897238e-35,OUTLET,True,HydroLite forward truth generator
2016-08-21,3.947774414977353e-35,OUTLET,True,HydroLite forward truth generator
2016-08-22,3.896500720875628e-35,OUTLET,True,HydroLite forward truth generator
2016-08-23,3.8458929695128947e-35,OUTLET,True,HydroLite forward truth generator
2016-08-24,3.7959425116248613e-35,OUTLET,True,HydroLite forward truth generator
2016-08-25,3.746640810283878e-35,OUTLET,True,HydroLite forward truth generator
2016-08-26,3.6979794394399105e-35,OUTLET,True,HydroLite forward truth generator
2016-08-27,3.649950082480465e-35,OUTLET,True,HydroLite forward truth generator
2016-08-28,3.6025445308092085e-35,OUTLET,True,HydroLite forward truth generator
2016-08-29,3.5557546824430585e-35,OUTLET,True,HydroLite forward truth generator
2016-08-30,3.5095725406274876e-35,OUTLET,True,HydroLite forward truth generator
2016-08-31,3.4639902124698183e-35,OUTLET,True,HydroLite forward truth generator
2016-09-01,3.41899990759026e-35,OUTLET,True,HydroLite forward truth generator
2016-09-02,3.3745939367904785e-35,OUTLET,True,HydroLite forward truth generator
2016-09-03,3.330764710739444e-35,OUTLET,True,HydroLite forward truth generator
2016-09-04,3.28750473867636e-35,OUTLET,True,HydroLite forward truth generator
2016-09-05,3.244806627130431e-35,OUTLET,True,HydroLite forward truth generator
2016-09-06,3.202663078657261e-35,OUTLET,True,HydroLite forward truth generator
2016-09-07,3.16106689059166e-35,OUTLET,True,HydroLite forward truth generator
2016-09-08,3.1200109538166563e-35,OUTLET,True,HydroLite forward truth generator
2016-09-09,3.079488251548485e-35,OUTLET,True,HydroLite forward truth generator
2016-09-10,3.0394918581373743e-35,OUTLET,True,HydroLite forward truth generator
2016-09-11,3.000014937883886e-35,OUTLET,True,HydroLite forward truth generator
2016-09-12,2.96105074387065e-35,OUTLET,True,HydroLite forward truth generator
2016-09-13,2.922592616809259e-35,OUTLET,True,HydroLite forward truth generator
2016-09-14,2.884633983902139e-35,OUTLET,True,HydroLite forward truth generator
2016-09-15,2.847168357719218e-35,OUTLET,True,HydroLite forward truth generator
2016-09-16,2.8101893350891603e-35,OUTLET,True,HydroLite forward truth generator
2016-09-17,2.773690596005023e-35,OUTLET,True,HydroLite forward truth generator
2016-09-18,2.7376659025441094e-35,OUTLET,True,HydroLite forward truth generator
2016-09-19,2.702109097801867e-35,OUTLET,True,HydroLite forward truth generator
2016-09-20,2.6670141048396164e-35,OUTLET,True,HydroLite forward truth generator
2016-09-21,2.63237492564596e-35,OUTLET,True,HydroLite forward truth generator
2016-09-22,2.59818564011167e-35,OUTLET,True,HydroLite forward truth generator
2016-09-23,2.5644404050179e-35,OUTLET,True,HydroLite forward truth generator
2016-09-24,2.531133453037527e-35,OUTLET,True,HydroLite forward truth generator
2016-09-25,2.498259091749476e-35,OUTLET,True,HydroLite forward truth generator
2016-09-26,2.4658117026658335e-35,OUTLET,True,HydroLite forward truth generator
2016-09-27,2.4337857402716095e-35,OUTLET,True,HydroLite forward truth generator
2016-09-28,2.4021757310769617e-35,OUTLET,True,HydroLite forward truth generator
2016-09-29,2.3709762726817344e-35,OUTLET,True,HydroLite forward truth generator
2016-09-30,2.3401820328521442e-35,OUTLET,True,HydroLite forward truth generator
2016-10-01,2.3097877486094604e-35,OUTLET,True,HydroLite forward truth generator
2016-10-02,2.2797882253305213e-35,OUTLET,True,HydroLite forward truth generator
2016-10-03,2.2501783358599284e-35,OUTLET,True,HydroLite forward truth generator
2016-10-04,2.2209530196337797e-35,OUTLET,True,HydroLite forward truth generator
2016-10-05,2.192107281814776e-35,OUTLET,True,HydroLite forward truth generator
2016-10-06,2.163636192438566e-35,OUTLET,True,HydroLite forward truth generator
2016-10-07,2.135534885571174e-35,OUTLET,True,HydroLite forward truth generator
2016-10-08,2.1077985584773755e-35,OUTLET,True,HydroLite forward truth generator
2016-10-09,2.0804224707998716e-35,OUTLET,True,HydroLite forward truth generator
2016-10-10,2.0534019437491228e-35,OUTLET,True,HydroLite forward truth generator
2016-10-11,2.026732359303709e-35,OUTLET,True,HydroLite forward truth generator
2016-10-12,2.0004091594210723e-35,OUTLET,True,HydroLite forward truth generator
2016-10-13,1.9744278452585114e-35,OUTLET,True,HydroLite forward truth generator
2016-10-14,1.948783976404294e-35,OUTLET,True,HydroLite forward truth generator
2016-10-15,1.923473170118755e-35,OUTLET,True,HydroLite forward truth generator
2016-10-16,1.8984911005852526e-35,OUTLET,True,HydroLite forward truth generator
2016-10-17,1.8738334981708512e-35,OUTLET,True,HydroLite forward truth generator
2016-10-18,1.8494961486966086e-35,OUTLET,True,HydroLite forward truth generator
2016-10-19,1.825474892717337e-35,OUTLET,True,HydroLite forward truth generator
2016-10-20,1.801765624810724e-35,OUTLET,True,HydroLite forward truth generator
2016-10-21,1.778364292875682e-35,OUTLET,True,HydroLite forward truth generator
2016-10-22,1.755266897439813e-35,OUTLET,True,HydroLite forward truth generator
2016-10-23,1.7324694909758646e-35,OUTLET,True,HydroLite forward truth generator
2016-10-24,1.7099681772270702e-35,OUTLET,True,HydroLite forward truth generator
2016-10-25,1.6877591105412449e-35,OUTLET,True,HydroLite forward truth generator
2016-10-26,1.6658384952135353e-35,OUTLET,True,HydroLite forward truth generator
2016-10-27,1.644202584837702e-35,OUTLET,True,HydroLite forward truth generator
2016-10-28,1.6228476816658302e-35,OUTLET,True,HydroLite forward truth generator
2016-10-29,1.6017701359763543e-35,OUTLET,True,HydroLite forward truth generator
2016-10-30,1.5809663454502935e-35,OUTLET,True,HydroLite forward truth generator
2016-10-31,1.560432754555585e-35,OUTLET,True,HydroLite forward truth generator
2016-11-01,1.5401658539394173e-35,OUTLET,True,HydroLite forward truth generator
2016-11-02,1.520162179828452e-35,OUTLET,True,HydroLite forward truth generator
2016-11-03,1.5004183134368403e-35,OUTLET,True,HydroLite forward truth generator
2016-11-04,1.4809308803819226e-35,OUTLET,True,HydroLite forward truth generator
2016-11-05,1.4616965501075221e-35,OUTLET,True,HydroLite forward truth generator
2016-11-06,1.442712035314726e-35,OUTLET,True,HydroLite forward truth generator
2016-11-07,1.4239740914000582e-35,OUTLET,True,HydroLite forward truth generator
2016-11-08,1.4054795159009545e-35,OUTLET,True,HydroLite forward truth generator
2016-11-09,1.3872251479484329e-35,OUTLET,True,HydroLite forward truth generator
2016-11-10,1.3692078677268787e-35,OUTLET,True,HydroLite forward truth generator
2016-11-11,1.351424595940842e-35,OUTLET,True,HydroLite forward truth generator
2016-11-12,1.3338722932887625e-35,OUTLET,True,HydroLite forward truth generator
2016-11-13,1.316547959943528e-35,OUTLET,True,HydroLite forward truth generator
2016-11-14,1.2994486350397816e-35,OUTLET,True,HydroLite forward truth generator
2016-11-15,1.282571396167885e-35,OUTLET,True,HydroLite forward truth generator
2016-11-16,1.2659133588744566e-35,OUTLET,True,HydroLite forward truth generator
2016-11-17,1.2494716761693953e-35,OUTLET,True,HydroLite forward truth generator
2016-11-18,1.2332435380393072e-35,OUTLET,True,HydroLite forward truth generator
2016-11-19,1.2172261709672526e-35,OUTLET,True,HydroLite forward truth generator
2016-11-20,1.2014168374587298e-35,OUTLET,True,HydroLite forward truth generator
2016-11-21,1.1858128355738156e-35,OUTLET,True,HydroLite forward truth generator
2016-11-22,1.1704114984653829e-35,OUTLET,True,HydroLite forward truth generator
2016-11-23,1.1552101939233145e-35,OUTLET,True,HydroLite forward truth generator
2016-11-24,1.1402063239246383e-35,OUTLET,True,HydroLite forward truth generator
2016-11-25,1.1253973241895051e-35,OUTLET,True,HydroLite forward truth generator
2016-11-26,1.110780663742932e-35,OUTLET,True,HydroLite forward truth generator
2016-11-27,1.0963538444822386e-35,OUTLET,True,HydroLite forward truth generator
2016-11-28,1.0821144007501032e-35,OUTLET,True,HydroLite forward truth generator
2016-11-29,1.0680598989131607e-35,OUTLET,True,HydroLite forward truth generator
2016-11-30,1.0541879369460767e-35,OUTLET,True,HydroLite forward truth generator
2016-12-01,1.0404961440210213e-35,OUTLET,True,HydroLite forward truth generator
2016-12-02,1.0269821801024761e-35,OUTLET,True,HydroLite forward truth generator
2016-12-03,1.013643735547305e-35,OUTLET,True,HydroLite forward truth generator
2016-12-04,1.000478530710017e-35,OUTLET,True,HydroLite forward truth generator
2016-12-05,9.874843155531553e-36,OUTLET,True,HydroLite forward truth generator
2016-12-06,9.746588692627508e-36,OUTLET,True,HydroLite forward truth generator
2016-12-07,9.619999998687659e-36,OUTLET,True,HydroLite forward truth generator
2016-12-08,9.495055438704706e-36,OUTLET,True,HydroLite forward truth generator
2016-12-09,9.37173365866681e-36,OUTLET,True,HydroLite forward truth generator
2016-12-10,9.250013581908045e-36,OUTLET,True,HydroLite forward truth generator
2016-12-11,9.129874405506222e-36,OUTLET,True,HydroLite forward truth generator
2016-12-12,9.011295596727506e-36,OUTLET,True,HydroLite forward truth generator
2016-12-13,8.89425688951721e-36,OUTLET,True,HydroLite forward truth generator
2016-12-14,8.77873828103616e-36,OUTLET,True,HydroLite forward truth generator
2016-12-15,8.664720028242063e-36,OUTLET,True,HydroLite forward truth generator
2016-12-16,8.552182644515256e-36,OUTLET,True,HydroLite forward truth generator
2016-12-17,8.441106896328292e-36,OUTLET,True,HydroLite forward truth generator
2016-12-18,8.33147379995878e-36,OUTLET,True,HydroLite forward truth generator
2016-12-19,8.223264618244916e-36,OUTLET,True,HydroLite forward truth generator
2016-12-20,8.116460857383152e-36,OUTLET,True,HydroLite forward truth generator
2016-12-21,8.011044263767457e-36,OUTLET,True,HydroLite forward truth generator
2016-12-22,7.906996820869648e-36,OUTLET,True,HydroLite forward truth generator
2016-12-23,7.804300746160191e-36,OUTLET,True,HydroLite forward truth generator
2016-12-24,7.702938488069063e-36,OUTLET,True,HydroLite forward truth generator
2016-12-25,7.602892722986023e-36,OUTLET,True,HydroLite forward truth generator
2016-12-26,7.504146352299879e-36,OUTLET,True,HydroLite forward truth generator
2016-12-27,7.40668249947621e-36,OUTLET,True,HydroLite forward truth generator
2016-12-28,7.310484507173012e-36,OUTLET,True,HydroLite forward truth generator
2016-12-29,7.215535934393849e-36,OUTLET,True,HydroLite forward truth generator
2016-12-30,7.121820553677942e-36,OUTLET,True,HydroLite forward truth generator
2016-12-31,7.029322348326772e-36,OUTLET,True,HydroLite forward truth generator
2017-01-01,6.938025509666705e-36,OUTLET,True,HydroLite forward truth generator
2017-01-02,6.847914434347152e-36,OUTLET,True,HydroLite forward truth generator
2017-01-03,6.758973721673852e-36,OUTLET,True,HydroLite forward truth generator
2017-01-04,6.671188170976753e-36,OUTLET,True,HydroLite forward truth generator
2017-01-05,6.584542779012107e-36,OUTLET,True,HydroLite forward truth generator
2017-01-06,6.499022737398298e-36,OUTLET,True,HydroLite forward truth generator
2017-01-07,6.414613430084968e-36,OUTLET,True,HydroLite forward truth generator
2017-01-08,6.331300430855025e-36,OUTLET,True,HydroLite forward truth generator
2017-01-09,6.249069500859082e-36,OUTLET,True,HydroLite forward truth generator
2017-01-10,6.167906586181922e-36,OUTLET,True,HydroLite forward truth generator
2017-01-11,6.087797815440591e-36,OUTLET,True,HydroLite forward truth generator
2017-01-12,6.008729497413649e-36,OUTLET,True,HydroLite forward truth generator
2017-01-13,5.930688118701241e-36,OUTLET,True,HydroLite forward truth generator
2017-01-14,5.853660341415548e-36,OUTLET,True,HydroLite forward truth generator
2017-01-15,5.777633000901242e-36,OUTLET,True,HydroLite forward truth generator
2017-01-16,5.7025931034855376e-36,OUTLET,True,HydroLite forward truth generator
2017-01-17,5.628527824257467e-36,OUTLET,True,HydroLite forward truth generator
2017-01-18,5.55542450487601e-36,OUTLET,True,HydroLite forward truth generator
2017-01-19,5.4832706514066815e-36,OUTLET,True,HydroLite forward truth generator
2017-01-20,5.4120539321862103e-36,OUTLET,True,HydroLite forward truth generator
2017-01-21,5.3417621757149766e-36,OUTLET,True,HydroLite forward truth generator
2017-01-22,5.27238336857679e-36,OUTLET,True,HydroLite forward truth generator
2017-01-23,5.203905653385715e-36,OUTLET,True,HydroLite forward truth generator
2017-01-24,5.136317326759541e-36,OUTLET,True,HydroLite forward truth generator
2017-01-25,5.069606837319587e-36,OUTLET,True,HydroLite forward truth generator
2017-01-26,5.0037627837164814e-36,OUTLET,True,HydroLite forward truth generator
2017-01-27,4.9387739126815716e-36,OUTLET,True,HydroLite forward truth generator
2017-01-28,4.874629117103663e-36,OUTLET,True,HydroLite forward truth generator
2017-01-29,4.811317434130721e-36,OUTLET,True,HydroLite forward truth generator
2017-01-30,4.7488280432962324e-36,OUTLET,True,HydroLite forward truth generator
2017-01-31,4.6871502646699e-36,OUTLET,True,HydroLite forward truth generator
2017-02-01,4.626273557032367e-36,OUTLET,True,HydroLite forward truth generator
2017-02-02,4.5661875160736315e-36,OUTLET,True,HydroLite forward truth generator
2017-02-03,4.506881872614867e-36,OUTLET,True,HydroLite forward truth generator
2017-02-04,4.4483464908533435e-36,OUTLET,True,HydroLite forward truth generator
2017-02-05,4.39057136663014e-36,OUTLET,True,HydroLite forward truth generator
2017-02-06,4.333546625720349e-36,OUTLET,True,HydroLite forward truth generator
2017-02-07,4.277262522145493e-36,OUTLET,True,HydroLite forward truth generator
2017-02-08,4.2217094365078664e-36,OUTLET,True,HydroLite forward truth generator
2017-02-09,4.1668778743465035e-36,OUTLET,True,HydroLite forward truth generator
2017-02-10,4.1127584645144905e-36,OUTLET,True,HydroLite forward truth generator
2017-02-11,4.059341957577376e-36,OUTLET,True,HydroLite forward truth generator
2017-02-12,4.0066192242323615e-36,OUTLET,True,HydroLite forward truth generator
2017-02-13,3.954581253748031e-36,OUTLET,True,HydroLite forward truth generator
2017-02-14,3.903219152424352e-36,OUTLET,True,HydroLite forward truth generator
2017-02-15,3.8525241420726645e-36,OUTLET,True,HydroLite forward truth generator
2017-02-16,3.802487558515426e-36,OUTLET,True,HydroLite forward truth generator
2017-02-17,3.7531008501054275e-36,OUTLET,True,HydroLite forward truth generator
2017-02-18,3.704355576264258e-36,OUTLET,True,HydroLite forward truth generator
2017-02-19,3.656243406039738e-36,OUTLET,True,HydroLite forward truth generator
2017-02-20,3.608756116682094e-36,OUTLET,True,HydroLite forward truth generator
2017-02-21,3.5618855922386265e-36,OUTLET,True,HydroLite forward truth generator
2017-02-22,3.515623822166632e-36,OUTLET,True,HydroLite forward truth generator
2017-02-23,3.469962899964333e-36,OUTLET,True,HydroLite forward truth generator
2017-02-24,3.424895021819596e-36,OUTLET,True,HydroLite forward truth generator
2017-02-25,3.380412485276202e-36,OUTLET,True,HydroLite forward truth generator
2017-02-26,3.336507687917435e-36,OUTLET,True,HydroLite forward truth generator
2017-02-27,3.293173126066764e-36,OUTLET,True,HydroLite forward truth generator
2017-02-28,3.250401393505408e-36,OUTLET,True,HydroLite forward truth generator
2017-03-01,3.20818518020656e-36,OUTLET,True,HydroLite forward truth generator
2017-03-02,3.166517271086037e-36,OUTLET,True,HydroLite forward truth generator
2017-03-03,3.1253905447691716e-36,OUTLET,True,HydroLite forward truth generator
2017-03-04,3.084797972373709e-36,OUTLET,True,HydroLite forward truth generator
2017-03-05,3.0447326163085195e-36,OUTLET,True,HydroLite forward truth generator
2017-03-06,3.0051876290879047e-36,OUTLET,True,HydroLite forward truth generator
2017-03-07,2.9661562521613108e-36,OUTLET,True,HydroLite forward truth generator
2017-03-08,2.92763181475824e-36,OUTLET,True,HydroLite forward truth generator
2017-03-09,2.8896077327481594e-36,OUTLET,True,HydroLite forward truth generator
2017-03-10,2.852077507515226e-36,OUTLET,True,HydroLite forward truth generator
2017-03-11,2.815034724847619e-36,OUTLET,True,HydroLite forward truth generator
2017-03-12,2.778473053841298e-36,OUTLET,True,HydroLite forward truth generator
2017-03-13,2.7423862458180076e-36,OUTLET,True,HydroLite forward truth generator
2017-03-14,2.7067681332573232e-36,OUTLET,True,HydroLite forward truth generator
2017-03-15,2.671612628742577e-36,OUTLET,True,HydroLite forward truth generator
2017-03-16,2.6369137239204682e-36,OUTLET,True,HydroLite forward truth generator
2017-03-17,2.6026654884741894e-36,OUTLET,True,HydroLite forward truth generator
2017-03-18,2.5688620691098868e-36,OUTLET,True,HydroLite forward truth generator
2017-03-19,2.5354976885562875e-36,OUTLET,True,HydroLite forward truth generator
2017-03-20,2.5025666445773184e-36,OUTLET,True,HydroLite forward truth generator
2017-03-21,2.470063308997548e-36,OUTLET,True,HydroLite forward truth generator
2017-03-22,2.4379821267402883e-36,OUTLET,True,HydroLite forward truth generator
2017-03-23,2.4063176148781858e-36,OUTLET,True,HydroLite forward truth generator
2017-03-24,2.375064361696148e-36,OUTLET,True,HydroLite forward truth generator
2017-03-25,2.3442170257664386e-36,OUTLET,True,HydroLite forward truth generator
2017-03-26,2.313770335035784e-36,OUTLET,True,HydroLite forward truth generator
2017-03-27,2.2837190859243387e-36,OUTLET,True,HydroLite forward truth generator
2017-03-28,2.254058142436353e-36,OUTLET,True,HydroLite forward truth generator
2017-03-29,2.2247824352823897e-36,OUTLET,True,HydroLite forward truth generator
2017-03-30,2.1958869610129425e-36,OUTLET,True,HydroLite forward truth generator
2017-03-31,2.1673667811633065e-36,OUTLET,True,HydroLite forward truth generator
2017-04-01,2.1392170214095576e-36,OUTLET,True,HydroLite forward truth generator
2017-04-02,2.1114328707354905e-36,OUTLET,True,HydroLite forward truth generator
2017-04-03,2.0840095806103778e-36,OUTLET,True,HydroLite forward truth generator
2017-04-04,2.05694246417741e-36,OUTLET,True,HydroLite forward truth generator
2017-04-05,2.030226895452674e-36,OUTLET,True,HydroLite forward truth generator
2017-04-06,2.003858308534535e-36,OUTLET,True,HydroLite forward truth generator
2017-04-07,1.977832196823288e-36,OUTLET,True,HydroLite forward truth generator
2017-04-08,1.952144112250947e-36,OUTLET,True,HydroLite forward truth generator
2017-04-09,1.9267896645210317e-36,OUTLET,True,HydroLite forward truth generator
2017-04-10,1.9017645203582324e-36,OUTLET,True,HydroLite forward truth generator
2017-04-11,1.8770644027678195e-36,OUTLET,True,HydroLite forward truth generator
2017-04-12,1.8526850903046715e-36,OUTLET,True,HydroLite forward truth generator
2017-04-13,1.828622416351794e-36,OUTLET,True,HydroLite forward truth generator
2017-04-14,1.8048722684082176e-36,OUTLET,True,HydroLite forward truth generator
2017-04-15,1.7814305873861314e-36,OUTLET,True,HydroLite forward truth generator
2017-04-16,1.75829336691716e-36,OUTLET,True,HydroLite forward truth generator
2017-04-17,1.73545665266764e-36,OUTLET,True,HydroLite forward truth generator
2017-04-18,1.712916541662793e-36,OUTLET,True,HydroLite forward truth generator
2017-04-19,1.6906691816196764e-36,OUTLET,True,HydroLite forward truth generator
2017-04-20,1.6687107702888e-36,OUTLET,True,HydroLite forward truth generator
2017-04-21,1.6470375548042886e-36,OUTLET,True,HydroLite forward truth generator
2017-04-22,1.625645831042491e-36,OUTLET,True,HydroLite forward truth generator
2017-04-23,1.604531942988911e-36,OUTLET,True,HydroLite forward truth generator
2017-04-24,1.583692282113371e-36,OUTLET,True,HydroLite forward truth generator
2017-04-25,1.5631232867532825e-36,OUTLET,True,HydroLite forward truth generator
2017-04-26,1.5428214415049308e-36,OUTLET,True,HydroLite forward truth generator
2017-04-27,1.5227832766226643e-36,OUTLET,True,HydroLite forward truth generator
2017-04-28,1.5030053674258891e-36,OUTLET,True,HydroLite forward truth generator
2017-04-29,1.4834843337137617e-36,OUTLET,True,HydroLite forward truth generator
2017-04-30,1.4642168391874872e-36,OUTLET,True,HydroLite forward truth generator
2017-05-01,1.4451995908801201e-36,OUTLET,True,HydroLite forward truth generator
2017-05-02,1.4264293385937694e-36,OUTLET,True,HydroLite forward truth generator
2017-05-03,1.4079028743441132e-36,OUTLET,True,HydroLite forward truth generator
2017-05-04,1.389617031812132e-36,OUTLET,True,HydroLite forward truth generator
2017-05-05,1.3715686858029557e-36,OUTLET,True,HydroLite forward truth generator
2017-05-06,1.353754751711747e-36,OUTLET,True,HydroLite forward truth generator
2017-05-07,1.3361721849965151e-36,OUTLET,True,HydroLite forward truth generator
2017-05-08,1.3188179806577802e-36,OUTLET,True,HydroLite forward truth generator
2017-05-09,1.3016891727249972e-36,OUTLET,True,HydroLite forward truth generator
2017-05-10,1.284782833749645e-36,OUTLET,True,HydroLite forward truth generator
2017-05-11,1.2680960743049047e-36,OUTLET,True,HydroLite forward truth generator
2017-05-12,1.2516260424918322e-36,OUTLET,True,HydroLite forward truth generator
2017-05-13,1.2353699234519484e-36,OUTLET,True,HydroLite forward truth generator
2017-05-14,1.2193249388861544e-36,OUTLET,True,HydroLite forward truth generator
2017-05-15,1.2034883465799012e-36,OUTLET,True,HydroLite forward truth generator
2017-05-16,1.1878574399345211e-36,OUTLET,True,HydroLite forward truth generator
2017-05-17,1.1724295475046518e-36,OUTLET,True,HydroLite forward truth generator
2017-05-18,1.1572020325416615e-36,OUTLET,True,HydroLite forward truth generator
2017-05-19,1.1421722925430101e-36,OUTLET,True,HydroLite forward truth generator
2017-05-20,1.1273377588074616e-36,OUTLET,True,HydroLite forward truth generator
2017-05-21,1.1126958959960703e-36,OUTLET,True,HydroLite forward truth generator
2017-05-22,1.0982442016988733e-36,OUTLET,True,HydroLite forward truth generator
2017-05-23,1.0839802060072084e-36,OUTLET,True,HydroLite forward truth generator
2017-05-24,1.0699014710915866e-36,OUTLET,True,HydroLite forward truth generator
2017-05-25,1.0560055907850491e-36,OUTLET,True,HydroLite forward truth generator
2017-05-26,1.042290190171933e-36,OUTLET,True,HydroLite forward truth generator
2017-05-27,1.0287529251819799e-36,OUTLET,True,HydroLite forward truth generator
2017-05-28,1.0153914821897165e-36,OUTLET,True,HydroLite forward truth generator
2017-05-29,1.0022035776190364e-36,OUTLET,True,HydroLite forward truth generator
2017-05-30,9.891869575529202e-37,OUTLET,True,HydroLite forward truth generator
2017-05-31,9.763393973482229e-37,OUTLET,True,HydroLite forward truth generator
2017-06-01,9.636587012554641e-37,OUTLET,True,HydroLite forward truth generator
2017-06-02,9.511427020435582e-37,OUTLET,True,HydroLite forward truth generator
2017-06-03,9.387892606294164e-37,OUTLET,True,HydroLite forward truth generator
2017-06-04,9.265962657123616e-37,OUTLET,True,HydroLite forward truth generator
2017-06-05,9.145616334132895e-37,OUTLET,True,HydroLite forward truth generator
2017-06-06,9.026833069185176e-37,OUTLET,True,HydroLite forward truth generator
2017-06-07,8.909592561282601e-37,OUTLET,True,HydroLite forward truth generator
2017-06-08,8.79387477309666e-37,OUTLET,True,HydroLite forward truth generator
2017-06-09,8.679659927543682e-37,OUTLET,True,HydroLite forward truth generator
2017-06-10,8.566928504404744e-37,OUTLET,True,HydroLite forward truth generator
