date,subbasin_id,upper_soil_storage_mm,lower_soil_storage_mm,soil_moisture_fraction,synthetic_demo
2017-11-21,SB1,60.298009528458365,0.0,0.1586789724433115,True
2017-11-22,SB1,58.13509099144886,0.0,0.1529870815564444,True
2017-11-23,SB1,56.12543090459771,0.0,0.1476985023805203,True
2017-11-24,SB1,61.024738851731584,0.0,0.1605914180308726,True
2017-11-25,SB1,59.24985669999829,0.0,0.15592067552631128,True
2017-11-26,SB1,57.239615443740696,0.0,0.15063056695721236,True
2017-11-27,SB1,55.3790707938576,0.0,0.14573439682594105,True
2017-11-28,SB1,53.60762528197851,0.0,0.14107269811046977,True
2017-11-29,SB1,51.95747641573996,0.0,0.13673020109405254,True
2017-11-30,SB1,55.85367464448365,0.0,0.14698335432758855,True
2017-12-01,SB1,54.29180350957672,0.0,0.14287316713046505,True
2017-12-02,SB1,52.626730325314,0.0,0.13849139559293158,True
2017-12-03,SB1,50.975114939110185,0.0,0.13414503931344784,True
2017-12-04,SB1,49.433917268471745,0.0,0.13008925596966248,True
2017-12-05,SB1,49.413498084390724,0.0,0.13003552127471243,True
2017-12-06,SB1,48.17062094593084,0.0,0.1267647919629759,True
2017-12-07,SB1,46.70098335275182,0.0,0.12289732461250479,True
2017-12-08,SB1,45.43616697348512,0.0,0.11956886045653979,True
2017-12-09,SB1,44.02065476256521,0.0,0.11584382832254002,True
2017-12-10,SB1,42.72122675757259,0.0,0.11242428094098049,True
2017-12-11,SB1,60.820693767759245,0.0,0.16005445728357695,True
2017-12-12,SB1,59.172692761707566,0.0,0.15571761253080937,True
2017-12-13,SB1,95.00681706102438,0.7267870538899308,0.25193053714451136,True
2017-12-14,SB1,92.395602422516,0.6447409059192433,0.24484300875904014,True
2017-12-15,SB1,89.60706256629817,0.49602831479906684,0.23711339705551904,True
2017-12-16,SB1,86.96937592237285,0.3833066633492672,0.22987548048874243,True
2017-12-17,SB1,115.07023576111067,1.584198109449174,0.306985352290947,True
2017-12-18,SB1,112.90069860991017,2.1677350192909968,0.3028116674452662,True
2017-12-19,SB1,108.58050906813422,2.519216711423553,0.2923676994198889,True
2017-12-20,SB1,104.58384745050859,2.7214374340040264,0.28238232864345425,True
2017-12-21,SB1,107.43457272759701,3.1677590007760195,0.29105876770624484,True
2017-12-22,SB1,103.94710323424616,3.542334457008458,0.2828669412927753,True
2017-12-23,SB1,100.49692477015705,3.684344128002347,0.27416123394252473,True
2017-12-24,SB1,97.13699679604355,3.622986487041091,0.26515785074495957,True
2017-12-25,SB1,94.1877886217128,3.5251933972864715,0.25713942636578757,True
2017-12-26,SB1,107.92165142744207,4.004519745308521,0.2945425557177647,True
2017-12-27,SB1,104.36868548281875,4.381395687828083,0.28618442413328116,True
2017-12-28,SB1,100.98761177753116,4.588370320695482,0.27783153183743853,True
2017-12-29,SB1,97.70253841694941,4.599834321960221,0.26921677036555164,True
2017-12-30,SB1,94.66676278913586,4.499445749550523,0.26096370668075364,True
2017-12-31,SB1,91.8675674545514,4.298797297022304,0.253069380925194,True
2018-01-01,SB1,89.32158416521261,4.023258018865558,0.24564432153704782,True
2018-01-02,SB1,86.98850956025396,3.670892790189734,0.23857737460643078,True
2018-01-03,SB1,84.89492253381981,3.2703450285499076,0.2320138620062361,True
2018-01-04,SB1,82.98523900923318,2.8110412244166336,0.22577968482539423,True
2018-01-05,SB1,81.16516627162963,2.2590256922155345,0.21953734727327673,True
2018-01-06,SB1,79.53983893915425,1.6733854037066773,0.21371901142858138,True
2018-01-07,SB1,78.0797965292382,1.053401410232348,0.2082452577354488,True
2018-01-08,SB1,76.54310504478508,0.39481934546672437,0.20246822207961002,True
2018-01-09,SB1,74.8106888497506,0.0,0.19687023381513316,True
2018-01-10,SB1,72.84978253554233,0.0,0.19170995404090088,True
2018-01-11,SB1,70.79846831954815,0.0,0.18631175873565303,True
2018-01-12,SB1,68.87366332765114,0.0,0.1812464824411872,True
2018-01-13,SB1,66.96274683582763,0.0,0.17621775483112534,True
2018-01-14,SB1,65.03184651781865,0.0,0.1711364382047859,True
2018-01-15,SB1,63.242118892985594,0.0,0.16642662866575156,True
2018-01-16,SB1,61.474589235755765,0.0,0.16177523483093623,True
2018-01-17,SB1,59.79458196427342,0.0,0.15735416306387742,True
2018-01-18,SB1,58.04703131469056,0.0,0.15275534556497514,True
2018-01-19,SB1,56.415449332339875,0.0,0.14846170876931547,True
2018-01-20,SB1,54.87694799594722,0.0,0.14441302104196638,True
2018-01-21,SB1,53.32562806371969,0.0,0.1403306001676834,True
2018-01-22,SB1,52.02073286120924,0.0,0.13689666542423484,True
2018-01-23,SB1,50.574480876755786,0.0,0.13309073914935732,True
2018-01-24,SB1,49.27931608127836,0.0,0.1296824107402062,True
2018-01-25,SB1,47.87222750863905,0.0,0.12597954607536593,True
2018-01-26,SB1,46.64577698485713,0.0,0.12275204469699244,True
2018-01-27,SB1,45.42613681737096,0.0,0.11954246530887094,True
2018-01-28,SB1,44.13753298473079,0.0,0.11615140259139682,True
2018-01-29,SB1,42.922399216435025,0.0,0.11295368214851323,True
2018-01-30,SB1,41.767681195505496,0.0,0.10991495051448814,True
2018-01-31,SB1,40.6536298447212,0.0,0.10698323643347685,True
2018-02-01,SB1,39.527436442151135,0.0,0.10401956958460826,True
2018-02-02,SB1,38.45238489761472,0.0,0.10119048657267032,True
2018-02-03,SB1,37.33662756800582,0.0,0.09825428307369952,True
2018-02-04,SB1,36.27892092069275,0.0,0.09547084452813881,True
2018-02-05,SB1,35.303462752405466,0.0,0.09290384934843543,True
2018-02-06,SB1,34.24928822746058,0.0,0.09012970586173838,True
2018-02-07,SB1,33.269361781343406,0.0,0.08755095205616686,True
2018-02-08,SB1,32.29141397548371,0.0,0.08497740519864133,True
2018-02-09,SB1,31.39095239127011,0.0,0.08260776945071081,True
2018-02-10,SB1,33.27847164162772,0.0,0.08757492537270452,True
2018-02-11,SB1,32.43813829500147,0.0,0.08536352182895124,True
2018-02-12,SB1,31.484454627926297,0.0,0.0828538279682271,True
2018-02-13,SB1,30.62499360819177,0.0,0.08059208844260991,True
2018-02-14,SB1,29.74247731347908,0.0,0.07826967714073442,True
2018-02-15,SB1,28.888337816927113,0.0,0.0760219416234924,True
2018-02-16,SB1,28.07571656693457,0.0,0.07388346464982781,True
2018-02-17,SB1,27.26649176759905,0.0,0.07175392570420802,True
2018-02-18,SB1,26.477340894476406,0.0,0.06967721288020107,True
2018-02-19,SB1,25.67927432491529,0.0,0.0675770376971455,True
2018-02-20,SB1,24.87632531420071,0.0,0.06546401398473871,True
2018-02-21,SB1,24.18979282106614,0.0,0.06365734952912142,True
2018-02-22,SB1,23.44104497575335,0.0,0.061686960462508815,True
2018-02-23,SB1,22.730858762953808,0.0,0.059818049376194234,True
2018-02-24,SB1,22.015317027373637,0.0,0.05793504480887799,True
2018-02-25,SB1,21.36060246365536,0.0,0.05621211174646148,True
2018-02-26,SB1,20.73373012045956,0.0,0.05456244768541989,True
2018-02-27,SB1,20.113883991233333,0.0,0.05293127366114035,True
2018-02-28,SB1,19.489985982878483,0.0,0.05128943679704864,True
2018-03-01,SB1,18.773497664975793,0.0,0.049403941223620504,True
2018-03-02,SB1,18.082305044153365,0.0,0.0475850132740878,True
2018-03-03,SB1,17.43020906377114,0.0,0.04586897122045037,True
2018-03-04,SB1,16.789443769503542,0.0,0.044182746761851424,True
2018-03-05,SB1,16.19921368197193,0.0,0.04262950968939982,True
2018-03-06,SB1,44.14579681684761,0.0,0.11617314951802002,True
2018-03-07,SB1,42.782841338233304,0.0,0.11258642457429817,True
2018-03-08,SB1,41.23589743359967,0.0,0.1085155195621044,True
2018-03-09,SB1,39.75364693633028,0.0,0.10461486035876388,True
2018-03-10,SB1,38.364379848240986,0.0,0.10095889433747628,True
2018-03-11,SB1,36.9340736641078,0.0,0.09719493069502053,True
2018-03-12,SB1,35.582888104509564,0.0,0.09363917922239359,True
2018-03-13,SB1,34.32232088285478,0.0,0.09032189706014417,True
2018-03-14,SB1,33.15213287778885,0.0,0.08724245494154961,True
2018-03-15,SB1,31.95554756557906,0.0,0.08409354622520805,True
2018-03-16,SB1,30.759460198729887,0.0,0.08094594789139443,True
2018-03-17,SB1,44.10897634231021,0.0,0.11607625353239528,True
2018-03-18,SB1,42.68615110306813,0.0,0.11233197658702139,True
2018-03-19,SB1,41.11168495205214,0.0,0.10818864461066352,True
2018-03-20,SB1,39.53516537661061,0.0,0.10403990888581739,True
2018-03-21,SB1,38.0014120696966,0.0,0.10000371597288579,True
2018-03-22,SB1,36.559978802729155,0.0,0.09621047053349778,True
2018-03-23,SB1,35.17389939902974,0.0,0.09256289315534143,True
2018-03-24,SB1,33.855832789439695,0.0,0.089094296814315,True
2018-03-25,SB1,32.57428231756785,0.0,0.08572179557254697,True
2018-03-26,SB1,36.58906894606608,0.0,0.09628702354227915,True
2018-03-27,SB1,35.302628853636804,0.0,0.0929016548779916,True
2018-03-28,SB1,33.934889691696604,0.0,0.08930234129393844,True
2018-03-29,SB1,32.65485216860585,0.0,0.08593382149633118,True
2018-03-30,SB1,31.301184267327116,0.0,0.08237153754559767,True
2018-03-31,SB1,30.096896491535393,0.0,0.07920235918825104,True
2018-04-01,SB1,28.82164664929937,0.0,0.07584643855078782,True
2018-04-02,SB1,27.554229865666937,0.0,0.07251113122543931,True
2018-04-03,SB1,26.29177815303716,0.0,0.06918888987641358,True
2018-04-04,SB1,25.1121682540245,0.0,0.06608465330006447,True
2018-04-05,SB1,24.00663558665888,0.0,0.06317535680699705,True
2018-04-06,SB1,22.88194776059607,0.0,0.06021565200156861,True
2018-04-07,SB1,21.827721742171555,0.0,0.05744137300571462,True
2018-04-08,SB1,20.87715255285736,0.0,0.054939875139098315,True
2018-04-09,SB1,19.927389557578728,0.0,0.05244049883573349,True
2018-04-10,SB1,19.004181355147782,0.0,0.05001100356617837,True
2018-04-11,SB1,18.112039342231466,0.0,0.04766326142692491,True
2018-04-12,SB1,17.299948812666898,0.0,0.04552618108596552,True
2018-04-13,SB1,16.507669161446184,0.0,0.0434412346353847,True
2018-04-14,SB1,15.726793908416841,0.0,0.04138629975899169,True
2018-04-15,SB1,15.019054857921402,0.0,0.039523828573477374,True
2018-04-16,SB1,14.30478261126544,0.0,0.037644164766488,True
2018-04-17,SB1,13.611398577246234,0.0,0.03581946994012167,True
2018-04-18,SB1,12.969577756697806,0.0,0.0341304677807837,True
2018-04-19,SB1,12.38945734619118,0.0,0.03260383512155574,True
2018-04-20,SB1,11.813799941506932,0.0,0.031088947214491926,True
2018-04-21,SB1,11.209354206538912,0.0,0.02949830054352345,True
2018-04-22,SB1,10.673070185472264,0.0,0.02808702680387438,True
2018-04-23,SB1,10.18799796109741,0.0,0.026810520950256343,True
2018-04-24,SB1,9.716341206452503,0.0,0.025569318964348692,True
2018-04-25,SB1,9.24627489495087,0.0,0.02433230235513387,True
2018-04-26,SB1,8.781270921659305,0.0,0.02310860768857712,True
2018-04-27,SB1,8.35522910650491,0.0,0.021987445017118183,True
2018-04-28,SB1,7.981297244617814,0.0,0.021003413801625827,True
2018-04-29,SB1,7.579319046673627,0.0,0.019945576438614807,True
2018-04-30,SB1,7.201167554608899,0.0,0.018950440933181312,True
2018-05-01,SB1,6.830542908292516,0.0,0.017975112916559254,True
2018-05-02,SB1,6.483392489218876,0.0,0.017061559182154937,True
2018-05-03,SB1,6.1281001318127375,0.0,0.016126579294244044,True
2018-05-04,SB1,5.804539763843084,0.0,0.015275104641692327,True
2018-05-05,SB1,5.4869569634386295,0.0,0.014439360430101656,True
2018-05-06,SB1,5.183378271746758,0.0,0.013640469136175679,True
2018-05-07,SB1,47.855295097686074,0.0,0.1259349870991739,True
2018-05-08,SB1,51.5737322569596,0.0,0.13572034804463054,True
2018-05-09,SB1,48.713080006420824,0.0,0.12819231580637058,True
2018-05-10,SB1,45.92346143592513,0.0,0.12085121430506612,True
2018-05-11,SB1,43.24805226516872,0.0,0.11381066385570715,True
2018-05-12,SB1,40.64201467366522,0.0,0.10695267019385585,True
2018-05-13,SB1,38.13892305747431,0.0,0.10036558699335345,True
2018-05-14,SB1,35.97098091712121,0.0,0.0946604760976874,True
2018-05-15,SB1,33.80705126057326,0.0,0.08896592436992963,True
2018-05-16,SB1,31.813046539097545,0.0,0.08371854352394091,True
2018-05-17,SB1,29.92804398855479,0.0,0.07875801049619682,True
2018-05-18,SB1,28.280718812830493,0.0,0.07442294424429077,True
2018-05-19,SB1,26.566044472242353,0.0,0.06991064334800619,True
2018-05-20,SB1,67.04280463252977,0.0,0.17642843324349938,True
2018-05-21,SB1,64.74583283646815,0.0,0.1703837706222846,True
2018-05-22,SB1,61.05254846913008,0.0,0.16066460123455284,True
2018-05-23,SB1,57.28953843106735,0.0,0.15076194323965092,True
2018-05-24,SB1,53.8289339347635,0.0,0.1416550893020092,True
2018-05-25,SB1,50.65003790050244,0.0,0.13328957342237485,True
2018-05-26,SB1,47.39541712980716,0.0,0.12472478192054515,True
2018-05-27,SB1,44.39595234240023,0.0,0.11683145353263218,True
2018-05-28,SB1,41.904797994681175,0.0,0.1102757841965294,True
2018-05-29,SB1,39.24666998340679,0.0,0.10328071048264945,True
2018-05-30,SB1,36.91214136650671,0.0,0.09713721412238607,True
2018-05-31,SB1,34.68144610942706,0.0,0.09126696344586067,True
2018-06-01,SB1,32.40791484715555,0.0,0.08528398643988304,True
2018-06-02,SB1,30.377057809930005,0.0,0.07993962581560528,True
2018-06-03,SB1,28.39039344443226,0.0,0.07471156169587437,True
2018-06-04,SB1,26.651608647280728,0.0,0.07013581222968612,True
2018-06-05,SB1,24.923337705202712,0.0,0.06558773080316503,True
2018-06-06,SB1,23.255558902471613,0.0,0.06119883921703056,True
2018-06-07,SB1,21.754597945268166,0.0,0.057248941961232015,True
2018-06-08,SB1,20.476401491331895,0.0,0.05388526708245236,True
2018-06-09,SB1,19.03900758719096,0.0,0.050102651545239366,True
2018-06-10,SB1,17.75975950170528,0.0,0.04673620921501389,True
2018-06-11,SB1,16.609843133008404,0.0,0.04371011350791685,True
2018-06-12,SB1,15.51100739850052,0.0,0.04081844052236979,True
2018-06-13,SB1,14.448864050677596,0.0,0.038023326449151566,True
2018-06-14,SB1,13.46861567694597,0.0,0.03544372546564729,True
2018-06-15,SB1,20.823566654458524,0.0,0.05479885961699612,True
2018-06-16,SB1,23.26278252512019,0.0,0.061217848750316294,True
2018-06-17,SB1,21.701822916357543,0.0,0.05711006030620406,True
2018-06-18,SB1,20.254100970754273,0.0,0.053300265712511244,True
2018-06-19,SB1,18.836639720799177,0.0,0.04957010452841889,True
2018-06-20,SB1,17.61933000323889,0.0,0.046366657903260236,True
2018-06-21,SB1,16.476113812004378,0.0,0.04335819424211679,True
2018-06-22,SB1,15.3254304804846,0.0,0.04033008021180158,True
2018-06-23,SB1,14.28620119467684,0.0,0.03759526630178116,True
2018-06-24,SB1,22.03677520721213,0.0,0.05799151370318982,True
2018-06-25,SB1,23.583409434578382,0.0,0.06206160377520627,True
2018-06-26,SB1,22.03271039669019,0.0,0.05798081683339524,True
2018-06-27,SB1,20.384877633607694,0.0,0.053644414825283405,True
2018-06-28,SB1,18.892644380174296,0.0,0.04971748521098499,True
2018-06-29,SB1,22.574164940398436,0.0,0.059405697211574834,True
2018-06-30,SB1,21.056280381867122,0.0,0.05541126416280821,True
2018-07-01,SB1,19.530607805279615,0.0,0.0513963363296832,True
2018-07-02,SB1,19.661959345283503,0.0,0.05174199827706185,True
2018-07-03,SB1,18.29802572216862,0.0,0.04815269926886479,True
2018-07-04,SB1,16.941519025677085,0.0,0.04458294480441338,True
2018-07-05,SB1,34.267257556504376,0.0,0.09017699356974836,True
2018-07-06,SB1,31.80278626323344,0.0,0.08369154279798273,True
2018-07-07,SB1,29.52865860481923,0.0,0.07770699632847167,True
2018-07-08,SB1,27.402650073124477,0.0,0.07211223703453809,True
2018-07-09,SB1,25.33883275570705,0.0,0.06668113883080802,True
2018-07-10,SB1,23.521417978546044,0.0,0.06189846836459485,True
2018-07-11,SB1,21.87171912666845,0.0,0.05755715559649592,True
2018-07-12,SB1,20.25562221937336,0.0,0.05330426899835095,True
2018-07-13,SB1,24.832607654709346,0.0,0.06534896751239301,True
2018-07-14,SB1,23.053025131660558,0.0,0.06066585560963305,True
2018-07-15,SB1,21.37033983287844,0.0,0.05623773640231168,True
2018-07-16,SB1,19.836531005146682,0.0,0.052201397381964956,True
2018-07-17,SB1,18.35786122352463,0.0,0.0483101611145385,True
2018-07-18,SB1,16.965762926248093,0.0,0.04464674454275814,True
2018-07-19,SB1,15.738506984903161,0.0,0.041417123644482,True
2018-07-20,SB1,14.547007983757176,0.0,0.038281599957255726,True
2018-07-21,SB1,13.452435766040177,0.0,0.035401146752737304,True
2018-07-22,SB1,12.397700523153578,0.0,0.03262552769250941,True
2018-07-23,SB1,11.453491155204153,0.0,0.030140766197905667,True
2018-07-24,SB1,10.564099227909965,0.0,0.027800261126078855,True
2018-07-25,SB1,9.86034593497127,0.0,0.025948278776240185,True
2018-07-26,SB1,9.067914489036259,0.0,0.02386293286588489,True
2018-07-27,SB1,9.990098364437253,0.0,0.02628973253799277,True
2018-07-28,SB1,9.21679331073506,0.0,0.024254719238776472,True
2018-07-29,SB1,8.505937038236803,0.0,0.022384044837465273,True
2018-07-30,SB1,10.584552714934759,0.0,0.027854086091933575,True
2018-07-31,SB1,9.802183662939004,0.0,0.02579522016562896,True
2018-08-01,SB1,13.581684411716541,0.0,0.03574127476767511,True
2018-08-02,SB1,12.599877236111995,0.0,0.03315757167397893,True
2018-08-03,SB1,11.707399004560386,0.0,0.03080894474884312,True
2018-08-04,SB1,10.81741579231302,0.0,0.02846688366398163,True
2018-08-05,SB1,17.291458929596146,0.0,0.04550383928841091,True
2018-08-06,SB1,16.04358057171901,0.0,0.04221994887294476,True
2018-08-07,SB1,14.921619059867572,0.0,0.039267418578598876,True
2018-08-08,SB1,20.384121930697027,0.0,0.05364242613341323,True
2018-08-09,SB1,18.866998947345486,0.0,0.049649997229856545,True
2018-08-10,SB1,17.495489860715594,0.0,0.046040762791356826,True
2018-08-11,SB1,16.420117788428342,0.0,0.04321083628533774,True
2018-08-12,SB1,15.166525196234645,0.0,0.0399119084111438,True
2018-08-13,SB1,28.612023354146167,0.0,0.07529479830038464,True
2018-08-14,SB1,26.61238781761862,0.0,0.070032599520049,True
2018-08-15,SB1,30.089624600924896,0.0,0.07918322263401288,True
2018-08-16,SB1,28.200915344561942,0.0,0.07421293511726827,True
2018-08-17,SB1,26.2022541332058,0.0,0.06895330035054158,True
2018-08-18,SB1,24.317850945784482,0.0,0.0639943445941697,True
2018-08-19,SB1,22.552323155524626,0.0,0.05934821883032796,True
2018-08-20,SB1,23.68960357928352,0.0,0.062341062050746104,True
2018-08-21,SB1,25.99141727776222,0.0,0.0683984665204269,True
2018-08-22,SB1,26.793780637094358,0.0,0.07050994904498516,True
2018-08-23,SB1,24.95700367853101,0.0,0.06567632546981844,True
2018-08-24,SB1,23.122325137661644,0.0,0.06084822404647801,True
2018-08-25,SB1,21.409986912737136,0.0,0.05634207082299246,True
2018-08-26,SB1,21.884434088257446,0.0,0.05759061602173012,True
2018-08-27,SB1,20.279671245930288,0.0,0.05336755591034286,True
2018-08-28,SB1,18.80588693134051,0.0,0.0494891761351066,True
2018-08-29,SB1,20.973863664086878,0.0,0.05519437806338652,True
2018-08-30,SB1,19.514658024447193,0.0,0.05135436322222946,True
2018-08-31,SB1,18.13024420601814,0.0,0.04771116896320563,True
2018-09-01,SB1,25.748370426104337,0.0,0.06775886954237983,True
2018-09-02,SB1,24.069372977779032,0.0,0.06334045520468166,True
2018-09-03,SB1,24.473427411080127,0.0,0.0644037563449477,True
2018-09-04,SB1,22.95955186701779,0.0,0.06041987333425734,True
2018-09-05,SB1,21.43814100129874,0.0,0.05641616052973352,True
2018-09-06,SB1,20.021582105777203,0.0,0.05268837396257159,True
2018-09-07,SB1,18.739863628007576,0.0,0.04931543060001994,True
2018-09-08,SB1,17.50860389083888,0.0,0.04607527339694442,True
2018-09-09,SB1,22.906336858494736,0.0,0.060279833838144045,True
2018-09-10,SB1,21.502854851229923,0.0,0.05658646013481559,True
2018-09-11,SB1,20.13015921800093,0.0,0.052974103205265605,True
2018-09-12,SB1,33.92629328001726,0.0,0.08927971915794017,True
2018-09-13,SB1,38.200582934970654,0.0,0.10052784982887014,True
2018-09-14,SB1,35.787581134239716,0.0,0.09417784509010452,True
2018-09-15,SB1,33.48832556995237,0.0,0.08812717255250624,True
2018-09-16,SB1,31.378160134559117,0.0,0.08257410561726083,True
2018-09-17,SB1,41.55103257776654,0.0,0.10934482257306985,True
2018-09-18,SB1,38.98021487797244,0.0,0.10257951283676958,True
2018-09-19,SB1,48.41958327271584,0.0,0.12741995598083117,True
2018-09-20,SB1,45.393480039467896,0.0,0.11945652641965236,True
2018-09-21,SB1,50.879363308134984,0.0,0.13389306133719733,True
2018-09-22,SB1,56.31707319779256,0.0,0.14820282420471725,True
2018-09-23,SB1,52.94257999279436,0.0,0.13932257892840622,True
2018-09-24,SB1,49.70884969595627,0.0,0.13081276235777964,True
2018-09-25,SB1,46.72755402038701,0.0,0.12296724742207107,True
2018-09-26,SB1,59.34251288903157,0.0,0.15616450760271466,True
2018-09-27,SB1,60.82774496321055,0.0,0.1600730130610804,True
2018-09-28,SB1,67.53505093753722,0.0,0.1777238182566769,True
2018-09-29,SB1,72.51684404689308,0.0,0.19083380012340284,True
2018-09-30,SB1,75.19837828093793,0.0,0.197890469160363,True
2018-10-01,SB1,71.48749082730312,0.0,0.188124975861324,True
2018-10-02,SB1,71.37096608558724,0.0,0.18781833180417695,True
2018-10-03,SB1,67.75697053681127,0.0,0.1783078172021349,True
2018-10-04,SB1,64.32699464030927,0.0,0.16928156484291912,True
2018-10-05,SB1,61.16537701807846,0.0,0.16096151846862752,True
2018-10-06,SB1,58.00303263286416,0.0,0.15263955956016884,True
2018-10-07,SB1,75.1037755556431,0.0,0.19764151462011342,True
2018-10-08,SB1,87.54758719754895,0.4080165469038008,0.23146211511698092,True
2018-10-09,SB1,86.46293273783522,0.36166379221518014,0.2284857803422379,True
2018-10-10,SB1,82.36068063894345,0.18635387345912194,0.2172290381905331,True
2018-10-11,SB1,78.5190027234957,0.022179603568192194,0.20668732191332603,True
2018-10-12,SB1,74.62689882390592,0.0,0.196386575852384,True
2018-10-13,SB1,71.03902766057439,0.0,0.18694480963309051,True
2018-10-14,SB1,67.58387865464226,0.0,0.1778523122490586,True
2018-10-15,SB1,64.37795542032727,0.0,0.16941567215875597,True
2018-10-16,SB1,61.21150962222072,0.0,0.16108292005847558,True
2018-10-17,SB1,58.32714948219516,0.0,0.15349249863735567,True
2018-10-18,SB1,60.74426246345169,0.0,0.15985332227224128,True
2018-10-19,SB1,58.75885913187769,0.0,0.15462857666283603,True
2018-10-20,SB1,56.09583299060546,0.0,0.14762061313317226,True
2018-10-21,SB1,53.55366067729801,0.0,0.1409306859928895,True
2018-10-22,SB1,67.78336294772902,0.0,0.17837727091507635,True
2018-10-23,SB1,70.38175631322726,0.0,0.1852151481927033,True
2018-10-24,SB1,67.35415035804337,0.0,0.17724776410011414,True
2018-10-25,SB1,69.12809717270628,0.0,0.1819160451913323,True
2018-10-26,SB1,66.10893326367622,0.0,0.17397087700967426,True
2018-10-27,SB1,63.18519300277226,0.0,0.16627682369150595,True
2018-10-28,SB1,60.41240511728436,0.0,0.15898001346653778,True
2018-10-29,SB1,60.919395437165306,0.0,0.16031419851885606,True
2018-10-30,SB1,60.43717461148295,0.0,0.15904519634600778,True
2018-10-31,SB1,59.73054748204241,0.0,0.15718565126853265,True
2018-11-01,SB1,57.60172659264983,0.0,0.15158349103328903,True
2018-11-02,SB1,55.44894992420465,0.0,0.14591828927422276,True
2018-11-03,SB1,56.388872037751504,0.0,0.1483917685203987,True
2018-11-04,SB1,54.44242566283342,0.0,0.1432695412179827,True
2018-11-05,SB1,52.450276784051034,0.0,0.13802704416855535,True
2018-11-06,SB1,50.557415532457895,0.0,0.1330458303485734,True
2018-11-07,SB1,48.71788198784391,0.0,0.12820495259958925,True
2018-11-08,SB1,46.86057221494691,0.0,0.12331729530249187,True
2018-11-09,SB1,45.12839053311159,0.0,0.11875892245555682,True
2018-11-10,SB1,54.864423391502214,0.0,0.14438006155658478,True
2018-11-11,SB1,52.97608246849228,0.0,0.13941074333813758,True
2018-11-12,SB1,51.07705256933308,0.0,0.13441329623508705,True
2018-11-13,SB1,58.64915059530905,0.0,0.1543398699876554,True
2018-11-14,SB1,56.66962082069673,0.0,0.14913058110709665,True
2018-11-15,SB1,54.64342404138006,0.0,0.14379848431942122,True
2018-11-16,SB1,65.46401468446565,0.0,0.17227372285385698,True
2018-11-17,SB1,63.52226764561384,0.0,0.16716386222529958,True
2018-11-18,SB1,61.58591758115846,0.0,0.1620682041609433,True
2018-11-19,SB1,64.6007824235834,0.0,0.17000205900943,True
2018-11-20,SB1,62.661730425314836,0.0,0.1648992905929338,True
2018-11-21,SB1,60.4652927241997,0.0,0.1591191913794729,True
2018-11-22,SB1,58.40533999763069,0.0,0.15369826315165971,True
2018-11-23,SB1,56.51193656078437,0.0,0.14871562252837991,True
2018-11-24,SB1,54.647795435892334,0.0,0.14380998798919034,True
2018-11-25,SB1,52.793081299731305,0.0,0.13892916131508237,True
2018-11-26,SB1,51.02472187203703,0.0,0.13427558387378166,True
2018-11-27,SB1,49.36838707105101,0.0,0.1299168080817132,True
2018-11-28,SB1,47.720299974139714,0.0,0.12557973677405188,True
2018-11-29,SB1,46.14997498995942,0.0,0.12144730260515636,True
2018-11-30,SB1,44.710470319754684,0.0,0.11765913242040707,True
2018-12-01,SB1,43.40443439922997,0.0,0.11422219578744729,True
2018-12-02,SB1,42.035045914969785,0.0,0.11061854188149943,True
2018-12-03,SB1,40.75728760857341,0.0,0.1072560200225616,True
2018-12-04,SB1,39.54146144533566,0.0,0.10405647748772542,True
2018-12-05,SB1,39.4532349434361,0.0,0.10382430248272659,True
2018-12-06,SB1,38.400968852295385,0.0,0.10105518119025102,True
2018-12-07,SB1,37.176623211248284,0.0,0.09783321897696917,True
2018-12-08,SB1,77.74700052695242,0.0,0.20459736980776952,True
2018-12-09,SB1,75.81957413610212,0.0,0.19952519509500558,True
2018-12-10,SB1,73.55463418522547,0.0,0.19356482680322493,True
2018-12-11,SB1,71.34105909257758,0.0,0.18773962919099363,True
2018-12-12,SB1,69.53800131068891,0.0,0.18299474029128662,True
2018-12-13,SB1,67.48861233775973,0.0,0.17760161141515718,True
2018-12-14,SB1,65.41552084595068,0.0,0.1721461074893439,True
2018-12-15,SB1,63.50145994840102,0.0,0.1671091051273711,True
2018-12-16,SB1,61.63272657583178,0.0,0.1621913857258731,True
2018-12-17,SB1,59.76508842238098,0.0,0.15727654847994993,True
2018-12-18,SB1,58.11834932111857,0.0,0.1529430245292594,True
2018-12-19,SB1,56.49281923427617,0.0,0.14866531377441097,True
2018-12-20,SB1,54.93689521826281,0.0,0.1445707768901653,True
2018-12-21,SB1,53.46701131343616,0.0,0.14070266135114778,True
2018-12-22,SB1,51.92021919982415,0.0,0.13663215578901092,True
2018-12-23,SB1,70.05637789911347,0.0,0.18435888920819335,True
2018-12-24,SB1,91.31660946399612,0.5690858745297487,0.24180446141717332,True
2018-12-25,SB1,91.01923029418934,0.5563773629995444,0.24098844120312865,True
2018-12-26,SB1,88.6451990113447,0.4549230346728501,0.2344740053842567,True
2018-12-27,SB1,86.0699122789777,0.34486804611015826,0.22740731664496805,True
2018-12-28,SB1,84.91073759971187,0.29533066665435287,0.22422649543780585,True
2018-12-29,SB1,93.39485598205214,0.6578998282928262,0.24750725213248675,True
2018-12-30,SB1,90.85858794996618,0.5495123055541098,0.24054763225136916,True
