date,subbasin_id,precipitation_mm,temperature_min_c,temperature_max_c,temperature_mean_c,quality_status,source,synthetic_demo
2013-10-23,SB1,17.025,24.461,33.461,28.961,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-10-23,SB2,19.664,24.461,33.461,28.961,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-10-24,SB1,0.0,23.151,32.151,27.651,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-10-24,SB2,0.083,23.151,32.151,27.651,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-10-25,SB1,0.102,22.884,31.884,27.384,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-10-25,SB2,0.029,22.884,31.884,27.384,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-10-26,SB1,0.0,21.696,30.696,26.196,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-10-26,SB2,0.03,21.696,30.696,26.196,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-10-27,SB1,23.485,21.053,30.053,25.553,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-10-27,SB2,27.532,21.053,30.053,25.553,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-10-28,SB1,7.753,25.263,34.263,29.763,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-10-28,SB2,8.957,25.263,34.263,29.763,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-10-29,SB1,8.299,21.996,30.996,26.496,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-10-29,SB2,9.881,21.996,30.996,26.496,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-10-30,SB1,0.0,22.348,31.348,26.848,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-10-30,SB2,0.1,22.348,31.348,26.848,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-10-31,SB1,11.518,22.548,31.548,27.048,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-10-31,SB2,13.569,22.548,31.548,27.048,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-11-01,SB1,8.263,24.391,33.391,28.891,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-11-01,SB2,9.743,24.391,33.391,28.891,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-11-02,SB1,0.2,21.903,30.903,26.403,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-11-02,SB2,0.0,21.903,30.903,26.403,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-11-03,SB1,0.2,22.105,31.105,26.605,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-11-03,SB2,0.0,22.105,31.105,26.605,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-11-04,SB1,18.655,21.536,30.536,26.036,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-11-04,SB2,21.746,21.536,30.536,26.036,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-11-05,SB1,0.062,22.925,31.925,27.425,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-11-05,SB2,0.0,22.925,31.925,27.425,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-11-06,SB1,0.0,20.751,29.751,25.251,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-11-06,SB2,0.0,20.751,29.751,25.251,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-11-07,SB1,0.076,23.325,32.325,27.825,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-11-07,SB2,0.004,23.325,32.325,27.825,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-11-08,SB1,0.0,20.265,29.265,24.765,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-11-08,SB2,0.188,20.265,29.265,24.765,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-11-09,SB1,0.0,22.791,31.791,27.291,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-11-09,SB2,0.001,22.791,31.791,27.291,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-11-10,SB1,0.0,22.509,31.509,27.009,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-11-10,SB2,0.0,22.509,31.509,27.009,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-11-11,SB1,0.0,22.685,31.685,27.185,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-11-11,SB2,0.0,22.685,31.685,27.185,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-11-12,SB1,0.271,22.245,31.245,26.745,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-11-12,SB2,0.007,22.245,31.245,26.745,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-11-13,SB1,0.256,22.815,31.815,27.315,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-11-13,SB2,0.18,22.815,31.815,27.315,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-11-14,SB1,0.02,21.949,30.949,26.449,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-11-14,SB2,0.201,21.949,30.949,26.449,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-11-15,SB1,7.684,19.956,28.956,24.456,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-11-15,SB2,9.139,19.956,28.956,24.456,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-11-16,SB1,0.0,18.333,27.333,22.833,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-11-16,SB2,0.0,18.333,27.333,22.833,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-11-17,SB1,0.08,21.684,30.684,26.184,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-11-17,SB2,0.0,21.684,30.684,26.184,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-11-18,SB1,27.557,18.83,27.83,23.33,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-11-18,SB2,32.38,18.83,27.83,23.33,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-11-19,SB1,19.122,19.623,28.623,24.123,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-11-19,SB2,22.345,19.623,28.623,24.123,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-11-20,SB1,0.078,19.186,28.186,23.686,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-11-20,SB2,0.0,19.186,28.186,23.686,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-11-21,SB1,0.0,19.479,28.479,23.979,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-11-21,SB2,0.0,19.479,28.479,23.979,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-11-22,SB1,15.606,20.029,29.029,24.529,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-11-22,SB2,18.463,20.029,29.029,24.529,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-11-23,SB1,0.0,18.475,27.475,22.975,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-11-23,SB2,0.089,18.475,27.475,22.975,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-11-24,SB1,0.206,19.752,28.752,24.252,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-11-24,SB2,0.0,19.752,28.752,24.252,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-11-25,SB1,6.002,19.614,28.614,24.114,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-11-25,SB2,7.132,19.614,28.614,24.114,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-11-26,SB1,0.0,20.567,29.567,25.067,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-11-26,SB2,0.0,20.567,29.567,25.067,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-11-27,SB1,0.0,20.082,29.082,24.582,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-11-27,SB2,0.0,20.082,29.082,24.582,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-11-28,SB1,0.068,18.797,27.797,23.297,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-11-28,SB2,0.0,18.797,27.797,23.297,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-11-29,SB1,0.0,19.661,28.661,24.161,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-11-29,SB2,0.084,19.661,28.661,24.161,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-11-30,SB1,0.0,19.521,28.521,24.021,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-11-30,SB2,0.056,19.521,28.521,24.021,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-12-01,SB1,0.0,20.983,29.983,25.483,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-12-01,SB2,0.035,20.983,29.983,25.483,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-12-02,SB1,0.011,19.134,28.134,23.634,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-12-02,SB2,0.0,19.134,28.134,23.634,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-12-03,SB1,0.075,19.301,28.301,23.801,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-12-03,SB2,0.039,19.301,28.301,23.801,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-12-04,SB1,0.091,18.317,27.317,22.817,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-12-04,SB2,0.123,18.317,27.317,22.817,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-12-05,SB1,0.0,19.409,28.409,23.909,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-12-05,SB2,0.116,19.409,28.409,23.909,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-12-06,SB1,0.0,19.101,28.101,23.601,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-12-06,SB2,0.0,19.101,28.101,23.601,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-12-07,SB1,0.0,18.248,27.248,22.748,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-12-07,SB2,0.0,18.248,27.248,22.748,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-12-08,SB1,0.0,18.9,27.9,23.4,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-12-08,SB2,0.0,18.9,27.9,23.4,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-12-09,SB1,0.103,19.616,28.616,24.116,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-12-09,SB2,0.163,19.616,28.616,24.116,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-12-10,SB1,0.0,17.111,26.111,21.611,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-12-10,SB2,0.0,17.111,26.111,21.611,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-12-11,SB1,0.0,17.203,26.203,21.703,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-12-11,SB2,0.0,17.203,26.203,21.703,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-12-12,SB1,0.0,16.153,25.153,20.653,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-12-12,SB2,0.068,16.153,25.153,20.653,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-12-13,SB1,24.884,16.317,25.317,20.817,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-12-13,SB2,29.235,16.317,25.317,20.817,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-12-14,SB1,0.0,18.582,27.582,23.082,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-12-14,SB2,0.052,18.582,27.582,23.082,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-12-15,SB1,0.056,17.636,26.636,22.136,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-12-15,SB2,0.0,17.636,26.636,22.136,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-12-16,SB1,0.0,16.854,25.854,21.354,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-12-16,SB2,0.082,16.854,25.854,21.354,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-12-17,SB1,0.129,16.948,25.948,21.448,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-12-17,SB2,0.117,16.948,25.948,21.448,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-12-18,SB1,0.112,16.892,25.892,21.392,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-12-18,SB2,0.032,16.892,25.892,21.392,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-12-19,SB1,0.023,17.704,26.704,22.204,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-12-19,SB2,0.0,17.704,26.704,22.204,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-12-20,SB1,0.089,17.962,26.962,22.462,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-12-20,SB2,0.0,17.962,26.962,22.462,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-12-21,SB1,0.0,14.086,23.086,18.586,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-12-21,SB2,0.0,14.086,23.086,18.586,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-12-22,SB1,0.039,16.649,25.649,21.149,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-12-22,SB2,0.08,16.649,25.649,21.149,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-12-23,SB1,9.328,15.185,24.185,19.685,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-12-23,SB2,10.982,15.185,24.185,19.685,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-12-24,SB1,0.0,16.504,25.504,21.004,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-12-24,SB2,0.0,16.504,25.504,21.004,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-12-25,SB1,0.108,17.273,26.273,21.773,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-12-25,SB2,0.0,17.273,26.273,21.773,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-12-26,SB1,0.0,14.413,23.413,18.913,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-12-26,SB2,0.0,14.413,23.413,18.913,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-12-27,SB1,0.0,16.318,25.318,20.818,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-12-27,SB2,0.0,16.318,25.318,20.818,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-12-28,SB1,0.118,16.049,25.049,20.549,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-12-28,SB2,0.136,16.049,25.049,20.549,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-12-29,SB1,0.0,16.658,25.658,21.158,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-12-29,SB2,0.0,16.658,25.658,21.158,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-12-30,SB1,0.064,14.942,23.942,19.442,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-12-30,SB2,0.094,14.942,23.942,19.442,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-12-31,SB1,44.558,16.771,25.771,21.271,synthetic_demo,HydroLite deterministic synthetic generator,True
2013-12-31,SB2,52.476,16.771,25.771,21.271,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-01-01,SB1,0.091,13.8,22.8,18.3,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-01-01,SB2,0.131,13.8,22.8,18.3,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-01-02,SB1,0.002,15.862,24.862,20.362,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-01-02,SB2,0.0,15.862,24.862,20.362,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-01-03,SB1,0.047,13.342,22.342,17.842,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-01-03,SB2,0.107,13.342,22.342,17.842,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-01-04,SB1,21.669,16.44,25.44,20.94,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-01-04,SB2,25.452,16.44,25.44,20.94,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-01-05,SB1,0.0,13.663,22.663,18.163,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-01-05,SB2,0.07,13.663,22.663,18.163,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-01-06,SB1,24.935,13.524,22.524,18.024,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-01-06,SB2,29.58,13.524,22.524,18.024,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-01-07,SB1,0.0,14.344,23.344,18.844,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-01-07,SB2,0.073,14.344,23.344,18.844,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-01-08,SB1,0.032,13.661,22.661,18.161,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-01-08,SB2,0.2,13.661,22.661,18.161,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-01-09,SB1,0.012,13.569,22.569,18.069,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-01-09,SB2,0.0,13.569,22.569,18.069,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-01-10,SB1,0.009,13.969,22.969,18.469,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-01-10,SB2,0.0,13.969,22.969,18.469,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-01-11,SB1,5.374,16.879,25.879,21.379,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-01-11,SB2,6.355,16.879,25.879,21.379,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-01-12,SB1,9.218,14.035,23.035,18.535,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-01-12,SB2,10.951,14.035,23.035,18.535,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-01-13,SB1,0.0,13.53,22.53,18.03,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-01-13,SB2,0.041,13.53,22.53,18.03,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-01-14,SB1,0.0,13.148,22.148,17.648,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-01-14,SB2,0.105,13.148,22.148,17.648,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-01-15,SB1,0.055,13.863,22.863,18.363,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-01-15,SB2,0.0,13.863,22.863,18.363,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-01-16,SB1,0.062,10.969,19.969,15.469,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-01-16,SB2,0.0,10.969,19.969,15.469,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-01-17,SB1,0.0,13.687,22.687,18.187,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-01-17,SB2,0.091,13.687,22.687,18.187,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-01-18,SB1,0.063,15.218,24.218,19.718,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-01-18,SB2,0.0,15.218,24.218,19.718,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-01-19,SB1,0.218,14.711,23.711,19.211,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-01-19,SB2,0.019,14.711,23.711,19.211,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-01-20,SB1,0.0,11.802,20.802,16.302,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-01-20,SB2,0.047,11.802,20.802,16.302,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-01-21,SB1,0.028,13.24,22.24,17.74,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-01-21,SB2,0.076,13.24,22.24,17.74,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-01-22,SB1,39.605,12.914,21.914,17.414,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-01-22,SB2,46.459,12.914,21.914,17.414,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-01-23,SB1,0.053,12.835,21.835,17.335,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-01-23,SB2,0.0,12.835,21.835,17.335,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-01-24,SB1,0.029,13.406,22.406,17.906,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-01-24,SB2,0.193,13.406,22.406,17.906,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-01-25,SB1,0.215,11.523,20.523,16.023,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-01-25,SB2,0.06,11.523,20.523,16.023,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-01-26,SB1,0.0,11.79,20.79,16.29,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-01-26,SB2,0.0,11.79,20.79,16.29,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-01-27,SB1,0.046,12.038,21.038,16.538,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-01-27,SB2,0.335,12.038,21.038,16.538,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-01-28,SB1,0.091,11.578,20.578,16.078,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-01-28,SB2,0.0,11.578,20.578,16.078,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-01-29,SB1,0.0,13.836,22.836,18.336,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-01-29,SB2,0.071,13.836,22.836,18.336,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-01-30,SB1,0.0,11.615,20.615,16.115,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-01-30,SB2,0.0,11.615,20.615,16.115,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-01-31,SB1,8.497,14.07,23.07,18.57,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-01-31,SB2,9.979,14.07,23.07,18.57,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-02-01,SB1,0.0,11.486,20.486,15.986,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-02-01,SB2,0.048,11.486,20.486,15.986,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-02-02,SB1,0.329,12.148,21.148,16.648,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-02-02,SB2,0.0,12.148,21.148,16.648,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-02-03,SB1,0.113,12.414,21.414,16.914,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-02-03,SB2,0.0,12.414,21.414,16.914,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-02-04,SB1,0.043,14.393,23.393,18.893,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-02-04,SB2,0.0,14.393,23.393,18.893,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-02-05,SB1,0.085,12.012,21.012,16.512,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-02-05,SB2,0.0,12.012,21.012,16.512,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-02-06,SB1,0.0,11.603,20.603,16.103,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-02-06,SB2,0.0,11.603,20.603,16.103,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-02-07,SB1,0.027,11.873,20.873,16.373,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-02-07,SB2,0.094,11.873,20.873,16.373,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-02-08,SB1,0.0,10.876,19.876,15.376,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-02-08,SB2,0.0,10.876,19.876,15.376,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-02-09,SB1,28.896,12.787,21.787,17.287,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-02-09,SB2,33.786,12.787,21.787,17.287,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-02-10,SB1,0.0,12.085,21.085,16.585,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-02-10,SB2,0.0,12.085,21.085,16.585,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-02-11,SB1,0.0,12.006,21.006,16.506,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-02-11,SB2,0.196,12.006,21.006,16.506,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-02-12,SB1,0.0,9.819,18.819,14.319,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-02-12,SB2,0.243,9.819,18.819,14.319,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-02-13,SB1,0.0,9.807,18.807,14.307,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-02-13,SB2,0.0,9.807,18.807,14.307,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-02-14,SB1,0.086,10.894,19.894,15.394,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-02-14,SB2,0.032,10.894,19.894,15.394,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-02-15,SB1,0.129,9.473,18.473,13.973,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-02-15,SB2,0.07,9.473,18.473,13.973,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-02-16,SB1,0.0,12.345,21.345,16.845,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-02-16,SB2,0.001,12.345,21.345,16.845,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-02-17,SB1,0.0,13.021,22.021,17.521,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-02-17,SB2,0.156,13.021,22.021,17.521,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-02-18,SB1,0.0,11.122,20.122,15.622,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-02-18,SB2,0.0,11.122,20.122,15.622,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-02-19,SB1,0.0,10.243,19.243,14.743,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-02-19,SB2,0.0,10.243,19.243,14.743,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-02-20,SB1,8.315,9.038,18.038,13.538,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-02-20,SB2,9.718,9.038,18.038,13.538,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-02-21,SB1,0.0,7.739,16.739,12.239,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-02-21,SB2,0.057,7.739,16.739,12.239,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-02-22,SB1,0.0,9.5,18.5,14.0,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-02-22,SB2,0.0,9.5,18.5,14.0,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-02-23,SB1,0.008,9.831,18.831,14.331,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-02-23,SB2,0.029,9.831,18.831,14.331,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-02-24,SB1,0.0,10.279,19.279,14.779,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-02-24,SB2,0.0,10.279,19.279,14.779,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-02-25,SB1,0.0,8.338,17.338,12.838,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-02-25,SB2,0.0,8.338,17.338,12.838,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-02-26,SB1,0.03,10.584,19.584,15.084,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-02-26,SB2,0.0,10.584,19.584,15.084,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-02-27,SB1,0.006,10.58,19.58,15.08,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-02-27,SB2,0.0,10.58,19.58,15.08,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-02-28,SB1,0.014,9.085,18.085,13.585,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-02-28,SB2,0.085,9.085,18.085,13.585,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-03-01,SB1,0.109,8.402,17.402,12.902,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-03-01,SB2,0.0,8.402,17.402,12.902,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-03-02,SB1,0.0,10.853,19.853,15.353,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-03-02,SB2,0.099,10.853,19.853,15.353,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-03-03,SB1,0.023,8.467,17.467,12.967,synthetic_demo,HydroLite deterministic synthetic generator,True
