date,subbasin_id,groundwater_storage_mm,synthetic_demo
2015-03-17,SB1,2.3131525053358742e-30,True
2015-03-18,SB1,2.283109280596572e-30,True
2015-03-19,SB1,2.2534562572601836e-30,True
2015-03-20,SB1,2.2241883673908882e-30,True
2015-03-21,SB1,2.1953006088752154e-30,True
2015-03-22,SB1,2.166788044567144e-30,True
2015-03-23,SB1,2.138645801444306e-30,True
2015-03-24,SB1,2.1108690697751474e-30,True
2015-03-25,SB1,2.083453102296908e-30,True
2015-03-26,SB1,2.0563932134042757e-30,True
2015-03-27,SB1,2.0296847783485808e-30,True
2015-03-28,SB1,2.0033232324473895e-30,True
2015-03-29,SB1,1.977304070304363e-30,True
2015-03-30,SB1,1.95162284503925e-30,True
2015-03-31,SB1,1.9262751675278803e-30,True
2015-04-01,SB1,1.901256705652028e-30,True
2015-04-02,SB1,1.8765631835590197e-30,True
2015-04-03,SB1,1.8521903809309554e-30,True
2015-04-04,SB1,1.8281341322634244e-30,True
2015-04-05,SB1,1.804390326153587e-30,True
2015-04-06,SB1,1.7809549045975044e-30,True
2015-04-07,SB1,1.7578238622965917e-30,True
2015-04-08,SB1,1.7349932459730836e-30,True
2015-04-09,SB1,1.7124591536943852e-30,True
2015-04-10,SB1,1.6902177342062026e-30,True
2015-04-11,SB1,1.6682651862743325e-30,True
2015-04-12,SB1,1.6465977580350016e-30,True
2015-04-13,SB1,1.6252117463536432e-30,True
2015-04-14,SB1,1.604103496192002e-30,True
2015-04-15,SB1,1.5832693999834605e-30,True
2015-04-16,SB1,1.5627058970164753e-30,True
2015-04-17,SB1,1.5424094728260253e-30,True
2015-04-18,SB1,1.5223766585929609e-30,True
2015-04-19,SB1,1.5026040305511556e-30,True
2015-04-20,SB1,1.4830882094023572e-30,True
2015-04-21,SB1,1.4638258597386393e-30,True
2015-04-22,SB1,1.4448136894723539e-30,True
2015-04-23,SB1,1.4260484492734869e-30,True
2015-04-24,SB1,1.4075269320143229e-30,True
2015-04-25,SB1,1.3892459722213209e-30,True
2015-04-26,SB1,1.3712024455341103e-30,True
2015-04-27,SB1,1.3533932681715133e-30,True
2015-04-28,SB1,1.3358153964045017e-30,True
2015-04-29,SB1,1.318465826036e-30,True
2015-04-30,SB1,1.3013415918874445e-30,True
2015-05-01,SB1,1.2844397672920105e-30,True
2015-05-02,SB1,1.267757463594422e-30,True
2015-05-03,SB1,1.2512918296572577e-30,True
2015-05-04,SB1,1.2350400513736692e-30,True
2015-05-05,SB1,1.218999351186428e-30,True
2015-05-06,SB1,1.2031669876132186e-30,True
2015-05-07,SB1,1.1875402547780983e-30,True
2015-05-08,SB1,1.1721164819490404e-30,True
2015-05-09,SB1,1.1568930330814863e-30,True
2015-05-10,SB1,1.141867306367824e-30,True
2015-05-11,SB1,1.1270367337927186e-30,True
2015-05-12,SB1,1.1123987806942187e-30,True
2015-05-13,SB1,1.0979509453305623e-30,True
2015-05-14,SB1,1.0836907584526089e-30,True
2015-05-15,SB1,1.0696157828818265e-30,True
2015-05-16,SB1,1.0557236130937574e-30,True
2015-05-17,SB1,1.0420118748068956e-30,True
2015-05-18,SB1,1.0284782245769036e-30,True
2015-05-19,SB1,1.0151203493960987e-30,True
2015-05-20,SB1,1.0019359662981421e-30,True
2015-05-21,SB1,9.889228219678618e-31,True
2015-05-22,SB1,9.760786923561431e-31,True
2015-05-23,SB1,9.634013822998216e-31,True
2015-05-24,SB1,9.508887251465115e-31,True
2015-05-25,SB1,9.385385823843085e-31,True
2015-05-26,SB1,9.263488432763012e-31,True
2015-05-27,SB1,9.143174244998286e-31,True
2015-05-28,SB1,9.024422697904249e-31,True
2015-05-29,SB1,8.907213495903868e-31,True
2015-05-30,SB1,8.79152660701907e-31,True
2015-05-31,SB1,8.677342259447106e-31,True
2015-06-01,SB1,8.564640938181406e-31,True
2015-06-02,SB1,8.453403381676307e-31,True
2015-06-03,SB1,8.343610578555096e-31,True
2015-06-04,SB1,8.235243764360823e-31,True
2015-06-05,SB1,8.128284418349303e-31,True
2015-06-06,SB1,8.022714260323782e-31,True
2015-06-07,SB1,7.918515247510697e-31,True
2015-06-08,SB1,7.815669571476029e-31,True
2015-06-09,SB1,7.714159655081698e-31,True
2015-06-10,SB1,7.613968149481497e-31,True
2015-06-11,SB1,7.515077931156031e-31,True
2015-06-12,SB1,7.4174720989861766e-31,True
2015-06-13,SB1,7.321133971364544e-31,True
2015-06-14,SB1,7.226047083344462e-31,True
2015-06-15,SB1,7.132195183825984e-31,True
2015-06-16,SB1,7.039562232778452e-31,True
2015-06-17,SB1,6.948132398499126e-31,True
2015-06-18,SB1,6.857890054907419e-31,True
2015-06-19,SB1,6.7688197788742814e-31,True
2015-06-20,SB1,6.680906347586262e-31,True
2015-06-21,SB1,6.594134735943811e-31,True
2015-06-22,SB1,6.508490113993373e-31,True
2015-06-23,SB1,6.423957844392827e-31,True
2015-06-24,SB1,6.340523479909853e-31,True
2015-06-25,SB1,6.258172760952784e-31,True
2015-06-26,SB1,6.17689161313353e-31,True
2015-06-27,SB1,6.096666144862152e-31,True
2015-06-28,SB1,6.017482644972683e-31,True
2015-06-29,SB1,5.939327580379778e-31,True
2015-06-30,SB1,5.862187593765806e-31,True
2015-07-01,SB1,5.786049501297976e-31,True
2015-07-02,SB1,5.710900290375118e-31,True
2015-07-03,SB1,5.636727117403727e-31,True
2015-07-04,SB1,5.563517305602887e-31,True
2015-07-05,SB1,5.4912583428377165e-31,True
2015-07-06,SB1,5.41993787948094e-31,True
2015-07-07,SB1,5.349543726302242e-31,True
2015-07-08,SB1,5.280063852385028e-31,True
2015-07-09,SB1,5.211486383070252e-31,True
2015-07-10,SB1,5.143799597926935e-31,True
2015-07-11,SB1,5.07699192874906e-31,True
2015-07-12,SB1,5.0110519575784675e-31,True
2015-07-13,SB1,4.945968414753438e-31,True
2015-07-14,SB1,4.881730176982621e-31,True
2015-07-15,SB1,4.8183262654439705e-31,True
2015-07-16,SB1,4.755745843908384e-31,True
2015-07-17,SB1,4.693978216887702e-31,True
2015-07-18,SB1,4.633012827806765e-31,True
2015-07-19,SB1,4.5728392571992115e-31,True
2015-07-20,SB1,4.513447220926708e-31,True
2015-07-21,SB1,4.454826568421312e-31,True
2015-07-22,SB1,4.3969672809506565e-31,True
2015-07-23,SB1,4.339859469905669e-31,True
2015-07-24,SB1,4.2834933751105344e-31,True
2015-07-25,SB1,4.227859363154599e-31,True
2015-07-26,SB1,4.172947925745947e-31,True
2015-07-27,SB1,4.118749678086358e-31,True
2015-07-28,SB1,4.0652553572673725e-31,True
2015-07-29,SB1,4.0124558206871834e-31,True
2015-07-30,SB1,3.960342044488098e-31,True
2015-07-31,SB1,3.9089051220142863e-31,True
2015-08-01,SB1,3.858136262289565e-31,True
2015-08-02,SB1,3.808026788514948e-31,True
2015-08-03,SB1,3.7585681365857157e-31,True
2015-08-04,SB1,3.7097518536277406e-31,True
2015-08-05,SB1,3.6615695965528232e-31,True
2015-08-06,SB1,3.6140131306327954e-31,True
2015-08-07,SB1,3.567074328092137e-31,True
2015-08-08,SB1,3.5207451667188763e-31,True
2015-08-09,SB1,3.4750177284935316e-31,True
2015-08-10,SB1,3.4298841982358575e-31,True
2015-08-11,SB1,3.38533686226917e-31,True
2015-08-12,SB1,3.3413681071020183e-31,True
2015-08-13,SB1,3.2979704181269773e-31,True
2015-08-14,SB1,3.2551363783363443e-31,True
2015-08-15,SB1,3.2128586670545116e-31,True
2015-08-16,SB1,3.1711300586868076e-31,True
2015-08-17,SB1,3.1299434214845834e-31,True
2015-08-18,SB1,3.0892917163263415e-31,True
2015-08-19,SB1,3.049167995514695e-31,True
2015-08-20,SB1,3.00956540158895e-31,True
2015-08-21,SB1,2.9704771661531126e-31,True
2015-08-22,SB1,2.931896608719116e-31,True
2015-08-23,SB1,2.8938171355650723e-31,True
2015-08-24,SB1,2.856232238608353e-31,True
2015-08-25,SB1,2.819135494293308e-31,True
2015-08-26,SB1,2.782520562493426e-31,True
2015-08-27,SB1,2.7463811854277613e-31,True
2015-08-28,SB1,2.7107111865914256e-31,True
2015-08-29,SB1,2.675504469699976e-31,True
2015-08-30,SB1,2.640755017647513e-31,True
2015-08-31,SB1,2.606456891478307e-31,True
2015-09-01,SB1,2.5726042293717865e-31,True
2015-09-02,SB1,2.5391912456407057e-31,True
2015-09-03,SB1,2.506212229742324e-31,True
2015-09-04,SB1,2.473661545302431e-31,True
2015-09-05,SB1,2.4415336291520433e-31,True
2015-09-06,SB1,2.4098229903766165e-31,True
2015-09-07,SB1,2.378524209377605e-31,True
2015-09-08,SB1,2.347631936946209e-31,True
2015-09-09,SB1,2.317140893349151e-31,True
2015-09-10,SB1,2.2870458674263326e-31,True
2015-09-11,SB1,2.2573417157001994e-31,True
2015-09-12,SB1,2.228023361496685e-31,True
2015-09-13,SB1,2.1990857940775658e-31,True
2015-09-14,SB1,2.1705240677840865e-31,True
2015-09-15,SB1,2.1423333011917067e-31,True
2015-09-16,SB1,2.1145086762758287e-31,True
2015-09-17,SB1,2.0870454375883585e-31,True
2015-09-18,SB1,2.059938891444961e-31,True
2015-09-19,SB1,2.033184405122874e-31,True
2015-09-20,SB1,2.0067774060691383e-31,True
2015-09-21,SB1,1.9807133811191124e-31,True
2015-09-22,SB1,1.9549878757251376e-31,True
2015-09-23,SB1,1.9295964931952195e-31,True
2015-09-24,SB1,1.9045348939416e-31,True
2015-09-25,SB1,1.8797987947390866e-31,True
2015-09-26,SB1,1.8553839679930154e-31,True
2015-09-27,SB1,1.831286241016722e-31,True
2015-09-28,SB1,1.807501495318397e-31,True
2015-09-29,SB1,1.7840256658972016e-31,True
2015-09-30,SB1,1.7608547405485288e-31,True
2015-10-01,SB1,1.7379847591782846e-31,True
2015-10-02,SB1,1.715411813126077e-31,True
2015-10-03,SB1,1.6931320444971955e-31,True
2015-10-04,SB1,1.6711416455032658e-31,True
2015-10-05,SB1,1.6494368578114694e-31,True
2015-10-06,SB1,1.628013971902214e-31,True
2015-10-07,SB1,1.606869326435148e-31,True
2015-10-08,SB1,1.5859993076234083e-31,True
2015-10-09,SB1,1.5654003486159956e-31,True
2015-10-10,SB1,1.545068928888171e-31,True
2015-10-11,SB1,1.5250015736397715e-31,True
2015-10-12,SB1,1.5051948532013382e-31,True
2015-10-13,SB1,1.4856453824479592e-31,True
2015-10-14,SB1,1.466349820220725e-31,True
2015-10-15,SB1,1.4473048687556983e-31,True
2015-10-16,SB1,1.4285072731202993e-31,True
2015-10-17,SB1,1.4099538206570129e-31,True
2015-10-18,SB1,1.3916413404343194e-31,True
2015-10-19,SB1,1.3735667027047585e-31,True
2015-10-20,SB1,1.355726818370029e-31,True
2015-10-21,SB1,1.3381186384530393e-31,True
2015-10-22,SB1,1.3207391535768112e-31,True
2015-10-23,SB1,1.3035853934501555e-31,True
2015-10-24,SB1,1.286654426360025e-31,True
2015-10-25,SB1,1.2699433586704609e-31,True
2015-10-26,SB1,1.253449334328049e-31,True
2015-10-27,SB1,1.2371695343737963e-31,True
2015-10-28,SB1,1.2211011764613494e-31,True
2015-10-29,SB1,1.2052415143814693e-31,True
2015-10-30,SB1,1.1895878375926827e-31,True
2015-10-31,SB1,1.1741374707580289e-31,True
2015-11-01,SB1,1.1588877732878236e-31,True
2015-11-02,SB1,1.1438361388883615e-31,True
2015-11-03,SB1,1.1289799951164795e-31,True
2015-11-04,SB1,1.1143168029399068e-31,True
2015-11-05,SB1,1.0998440563033234e-31,True
2015-11-06,SB1,1.0855592817000558e-31,True
2015-11-07,SB1,1.0714600377493354e-31,True
2015-11-08,SB1,1.057543914779047e-31,True
2015-11-09,SB1,1.0438085344138968e-31,True
2015-11-10,SB1,1.030251549168929e-31,True
2015-11-11,SB1,1.0168706420483229e-31,True
2015-11-12,SB1,1.0036635261493992e-31,True
2015-11-13,SB1,9.906279442717706e-32,True
2015-11-14,SB1,9.777616685315689e-32,True
2015-11-15,SB1,9.65062499980681e-32,True
2015-11-16,SB1,9.525282682309319e-32,True
2015-11-17,SB1,9.401568310831485e-32,True
2015-11-18,SB1,9.279460741610406e-32,True
2015-11-19,SB1,9.15893910549837e-32,True
2015-11-20,SB1,9.039982804396157e-32,True
2015-11-21,SB1,8.92257150773266e-32,True
2015-11-22,SB1,8.806685148990228e-32,True
2015-11-23,SB1,8.692303922275143e-32,True
2015-11-24,SB1,8.579408278932633e-32,True
2015-11-25,SB1,8.467978924205855e-32,True
2015-11-26,SB1,8.35799681393827e-32,True
2015-11-27,SB1,8.24944315131884e-32,True
2015-11-28,SB1,8.142299383669511e-32,True
2015-11-29,SB1,8.036547199274412e-32,True
2015-11-30,SB1,7.932168524250236e-32,True
2015-12-01,SB1,7.829145519457273e-32,True
2015-12-02,SB1,7.727460577450562e-32,True
2015-12-03,SB1,7.627096319470634e-32,True
2015-12-04,SB1,7.52803559247335e-32,True
2015-12-05,SB1,7.430261466198307e-32,True
2015-12-06,SB1,7.333757230275322e-32,True
2015-12-07,SB1,7.238506391368507e-32,True
2015-12-08,SB1,7.144492670357413e-32,True
2015-12-09,SB1,7.051699999554811e-32,True
2015-12-10,SB1,6.960112519960593e-32,True
2015-12-11,SB1,6.869714578551344e-32,True
2015-12-12,SB1,6.780490725605119e-32,True
2015-12-13,SB1,6.69242571206096e-32,True
2015-12-14,SB1,6.605504486912711e-32,True
2015-12-15,SB1,6.519712194636688e-32,True
2015-12-16,SB1,6.435034172652747e-32,True
2015-12-17,SB1,6.351455948818333e-32,True
2015-12-18,SB1,6.268963238955081e-32,True
2015-12-19,SB1,6.187541944407532e-32,True
2015-12-20,SB1,6.107178149633567e-32,True
2015-12-21,SB1,6.027858119826127e-32,True
2015-12-22,SB1,5.949568298565825e-32,True
2015-12-23,SB1,5.872295305504052e-32,True
2015-12-24,SB1,5.796025934076165e-32,True
2015-12-25,SB1,5.720747149244385e-32,True
2015-12-26,SB1,5.646446085269998e-32,True
2015-12-27,SB1,5.573110043514512e-32,True
2015-12-28,SB1,5.500726490269346e-32,True
2015-12-29,SB1,5.429283054613727e-32,True
2015-12-30,SB1,5.358767526300403e-32,True
2015-12-31,SB1,5.289167853668814e-32,True
2016-01-01,SB1,5.220472141585364e-32,True
2016-01-02,SB1,5.152668649410454e-32,True
2016-01-03,SB1,5.085745788991911e-32,True
2016-01-04,SB1,5.019692122684484e-32,True
2016-01-05,SB1,4.954496361395058e-32,True
2016-01-06,SB1,4.8901473626532593e-32,True
2016-01-07,SB1,4.826634128707119e-32,True
2016-01-08,SB1,4.763945804643471e-32,True
2016-01-09,SB1,4.7020716765327613e-32,True
2016-01-10,SB1,4.641001169597954e-32,True
2016-01-11,SB1,4.580723846407216e-32,True
2016-01-12,SB1,4.521229405090079e-32,True
2016-01-13,SB1,4.462507677576769e-32,True
2016-01-14,SB1,4.4045486278604014e-32,True
2016-01-15,SB1,4.347342350281751e-32,True
2016-01-16,SB1,4.2908790678362914e-32,True
2016-01-17,SB1,4.2351491305032335e-32,True
2016-01-18,SB1,4.180143013596258e-32,True
2016-01-19,SB1,4.1258513161356694e-32,True
2016-01-20,SB1,4.0722647592416996e-32,True
2016-01-21,SB1,4.0193741845486684e-32,True
2016-01-22,SB1,3.96717055263975e-32,True
2016-01-23,SB1,3.915644941502065e-32,True
2016-01-24,SB1,3.864788545001836e-32,True
2016-01-25,SB1,3.814592671379352e-32,True
2016-01-26,SB1,3.7650487417634765e-32,True
2016-01-27,SB1,3.716148288705452e-32,True
2016-01-28,SB1,3.6678829547317454e-32,True
2016-01-29,SB1,3.6202444909156897e-32,True
2016-01-30,SB1,3.573224755467677e-32,True
2016-01-31,SB1,3.5268157123436626e-32,True
2016-02-01,SB1,3.481009429871743e-32,True
2016-02-02,SB1,3.435798079396569e-32,True
2016-02-03,SB1,3.391173933941366e-32,True
2016-02-04,SB1,3.347129366887335e-32,True
2016-02-05,SB1,3.3036568506702025e-32,True
2016-02-06,SB1,3.260748955493698e-32,True
2016-02-07,SB1,3.218398348059746e-32,True
2016-02-08,SB1,3.176597790315146e-32,True
2016-02-09,SB1,3.135340138214533e-32,True
2016-02-10,SB1,3.0946183404994025e-32,True
2016-02-11,SB1,3.0544254374929963e-32,True
2016-02-12,SB1,3.0147545599108373e-32,True
2016-02-13,SB1,2.9755989276867154e-32,True
2016-02-14,SB1,2.9369518488139205e-32,True
2016-02-15,SB1,2.898806718201525e-32,True
2016-02-16,SB1,2.861157016545524e-32,True
2016-02-17,SB1,2.823996309214631e-32,True
2016-02-18,SB1,2.7873182451505517e-32,True
2016-02-19,SB1,2.7511165557825364e-32,True
2016-02-20,SB1,2.715385053956033e-32,True
2016-02-21,SB1,2.6801176328752516e-32,True
2016-02-22,SB1,2.645308265059468e-32,True
2016-02-23,SB1,2.6109510013128755e-32,True
2016-02-24,SB1,2.5770399697078237e-32,True
2016-02-25,SB1,2.543569374581259e-32,True
2016-02-26,SB1,2.510533495544197e-32,True
2016-02-27,SB1,2.477926686504069e-32,True
2016-02-28,SB1,2.4457433746997542e-32,True
2016-02-29,SB1,2.4139780597491538e-32,True
2016-03-01,SB1,2.3826253127091316e-32,True
2016-03-02,SB1,2.3516797751476653e-32,True
2016-03-03,SB1,2.3211361582280475e-32,True
2016-03-04,SB1,2.2909892418049816e-32,True
2016-03-05,SB1,2.2612338735324186e-32,True
2016-03-06,SB1,2.2318649679829794e-32,True
2016-03-07,SB1,2.2028775057788166e-32,True
2016-03-08,SB1,2.1742665327337612e-32,True
2016-03-09,SB1,2.1460271590066152e-32,True
2016-03-10,SB1,2.118154558265437e-32,True
2016-03-11,SB1,2.0906439668626855e-32,True
2016-03-12,SB1,2.063490683021073e-32,True
2016-03-13,SB1,2.0366900660299952e-32,True
2016-03-14,SB1,2.0102375354523975e-32,True
2016-03-15,SB1,1.9841285703419416e-32,True
2016-03-16,SB1,1.9583587084703404e-32,True
2016-03-17,SB1,1.9329235455647277e-32,True
2016-03-18,SB1,1.907818734554933e-32,True
2016-03-19,SB1,1.8830399848305337e-32,True
2016-03-20,SB1,1.8585830615075545e-32,True
2016-03-21,SB1,1.8344437847046944e-32,True
2016-03-22,SB1,1.81061802882895e-32,True
2016-03-23,SB1,1.7871017218705197e-32,True
2016-03-24,SB1,1.7638908447068654e-32,True
2016-03-25,SB1,1.7409814304158126e-32,True
2016-03-26,SB1,1.7183695635975721e-32,True
2016-03-27,SB1,1.696051379705567e-32,True
2016-03-28,SB1,1.6740230643859512e-32,True
2016-03-29,SB1,1.6522808528257063e-32,True
2016-03-30,SB1,1.630821029109206e-32,True
2016-03-31,SB1,1.6096399255831357e-32,True
2016-04-01,SB1,1.588733922229662e-32,True
2016-04-02,SB1,1.568099446047743e-32,True
2016-04-03,SB1,1.547732970442475e-32,True
2016-04-04,SB1,1.5276310146223682e-32,True
2016-04-05,SB1,1.5077901430044528e-32,True
2016-04-06,SB1,1.488206964627111e-32,True
2016-04-07,SB1,1.4688781325705342e-32,True
2016-04-08,SB1,1.449800343384708e-32,True
2016-04-09,SB1,1.4309703365248274e-32,True
2016-04-10,SB1,1.412384893794043e-32,True
2016-04-11,SB1,1.3940408387934459e-32,True
2016-04-12,SB1,1.3759350363791965e-32,True
2016-04-13,SB1,1.3580643921267034e-32,True
2016-04-14,SB1,1.340425851801762e-32,True
2016-04-15,SB1,1.3230164008385608e-32,True
2016-04-16,SB1,1.3058330638244695e-32,True
2016-04-17,SB1,1.2888729039915172e-32,True
2016-04-18,SB1,1.2721330227144753e-32,True
2016-04-19,SB1,1.2556105590154598e-32,True
2016-04-20,SB1,1.239302689074967e-32,True
2016-04-21,SB1,1.2232066257492614e-32,True
2016-04-22,SB1,1.2073196180940301e-32,True
2016-04-23,SB1,1.1916389508942248e-32,True
2016-04-24,SB1,1.1761619442000106e-32,True
2016-04-25,SB1,1.1608859528687409e-32,True
2016-04-26,SB1,1.1458083661128817e-32,True
2016-04-27,SB1,1.1309266070538076e-32,True
2016-04-28,SB1,1.1162381322813928e-32,True
2016-04-29,SB1,1.1017404314193221e-32,True
2016-04-30,SB1,1.0874310266960479e-32,True
2016-05-01,SB1,1.0733074725213197e-32,True
2016-05-02,SB1,1.0593673550682128e-32,True
2016-05-03,SB1,1.0456082918605869e-32,True
2016-05-04,SB1,1.0320279313659017e-32,True
2016-05-05,SB1,1.0186239525933214e-32,True
2016-05-06,SB1,1.0053940646970392e-32,True
2016-05-07,SB1,9.923360065847541e-33,True
2016-05-08,SB1,9.794475465312313e-33,True
2016-05-09,SB1,9.667264817968835e-33,True
2016-05-10,SB1,9.541706382513056e-33,True
2016-05-11,SB1,9.417778700016977e-33,True
2016-05-12,SB1,9.295460590261157e-33,True
2016-05-13,SB1,9.174731148114846e-33,True
2016-05-14,SB1,9.05556973996313e-33,True
2016-05-15,SB1,8.937956000180489e-33,True
2016-05-16,SB1,8.821869827650144e-33,True
2016-05-17,SB1,8.707291382328623e-33,True
2016-05-18,SB1,8.59420108185494e-33,True
2016-05-19,SB1,8.482579598203808e-33,True
2016-05-20,SB1,8.372407854382337e-33,True
2016-05-21,SB1,8.263667021169621e-33,True
2016-05-22,SB1,8.156338513898669e-33,True
2016-05-23,SB1,8.050403989280153e-33,True
2016-05-24,SB1,7.945845342267382e-33,True
2016-05-25,SB1,7.842644702962014e-33,True
2016-05-26,SB1,7.740784433559944e-33,True
2016-05-27,SB1,7.640247125336867e-33,True
2016-05-28,SB1,7.541015595672992e-33,True
2016-05-29,SB1,7.44307288511639e-33,True
2016-05-30,SB1,7.346402254484499e-33,True
2016-05-31,SB1,7.250987182003254e-33,True
2016-06-01,SB1,7.156811360483396e-33,True
2016-06-02,SB1,7.063858694533438e-33,True
2016-06-03,SB1,6.972113297808837e-33,True
2016-06-04,SB1,6.881559490296895e-33,True
2016-06-05,SB1,6.792181795636918e-33,True
2016-06-06,SB1,6.703964938475186e-33,True
2016-06-07,SB1,6.61689384185427e-33,True
2016-06-08,SB1,6.530953624636266e-33,True
2016-06-09,SB1,6.446129598959489e-33,True
2016-06-10,SB1,6.362407267728204e-33,True
2016-06-11,SB1,6.27977232213495e-33,True
2016-06-12,SB1,6.198210639215061e-33,True
2016-06-13,SB1,6.1177082794329354e-33,True
2016-06-14,SB1,6.03825148429966e-33,True
2016-06-15,SB1,5.959826674021576e-33,True
2016-06-16,SB1,5.882420445179384e-33,True
2016-06-17,SB1,5.806019568437395e-33,True
2016-06-18,SB1,5.73061098628253e-33,True
2016-06-19,SB1,5.656181810792692e-33,True
2016-06-20,SB1,5.582719321434117e-33,True
2016-06-21,SB1,5.510210962887331e-33,True
2016-06-22,SB1,5.43864434290135e-33,True
2016-06-23,SB1,5.3680072301757475e-33,True
2016-06-24,SB1,5.2982875522702245e-33,True
2016-06-25,SB1,5.229473393541338e-33,True
2016-06-26,SB1,5.161552993106023e-33,True
2016-06-27,SB1,5.0945147428315615e-33,True
2016-06-28,SB1,5.028347185351665e-33,True
2016-06-29,SB1,4.963039012108318e-33,True
2016-06-30,SB1,4.898579061419056e-33,True
2016-07-01,SB1,4.834956316569345e-33,True
2016-07-02,SB1,4.7721599039297425e-33,True
2016-07-03,SB1,4.710179091097503e-33,True
2016-07-04,SB1,4.649003285062329e-33,True
2016-07-05,SB1,4.58862203039594e-33,True
2016-07-06,SB1,4.529025007465157e-33,True
2016-07-07,SB1,4.4702020306682e-33,True
2016-07-08,SB1,4.412143046693881e-33,True
2016-07-09,SB1,4.354838132803421e-33,True
2016-07-10,SB1,4.2982774951345706e-33,True
2016-07-11,SB1,4.2424514670277625e-33,True
2016-07-12,SB1,4.1873505073740054e-33,True
2016-07-13,SB1,4.132965198984232e-33,True
2016-07-14,SB1,4.079286246979825e-33,True
2016-07-15,SB1,4.026304477204051e-33,True
2016-07-16,SB1,3.9740108346541245e-33,True
2016-07-17,SB1,3.922396381933637e-33,True
2016-07-18,SB1,3.871452297725083e-33,True
2016-07-19,SB1,3.82116987528223e-33,True
2016-07-20,SB1,3.771540520942064e-33,True
2016-07-21,SB1,3.7225557526560687e-33,True
2016-07-22,SB1,3.6742071985405714e-33,True
2016-07-23,SB1,3.626486595445927e-33,True
2016-07-24,SB1,3.579385787544275e-33,True
2016-07-25,SB1,3.53289672493565e-33,True
2016-07-26,SB1,3.487011462272186e-33,True
2016-07-27,SB1,3.441722157400195e-33,True
2016-07-28,SB1,3.397021070019882e-33,True
2016-07-29,SB1,3.352900560362463e-33,True
2016-07-30,SB1,3.309353087884476e-33,True
2016-07-31,SB1,3.266371209979032e-33,True
2016-08-01,SB1,3.223947580703824e-33,True
2016-08-02,SB1,3.1820749495256427e-33,True
2016-08-03,SB1,3.1407461600812035e-33,True
2016-08-04,SB1,3.0999541489540686e-33,True
2016-08-05,SB1,3.0596919444674532e-33,True
2016-08-06,SB1,3.01995266549271e-33,True
2016-08-07,SB1,2.9807295202732906e-33,True
2016-08-08,SB1,2.9420158052639813e-33,True
2016-08-09,SB1,2.9038049039852126e-33,True
2016-08-10,SB1,2.8660902858922527e-33,True
2016-08-11,SB1,2.8288655052590842e-33,True
2016-08-12,SB1,2.792124200076779e-33,True
2016-08-13,SB1,2.7558600909661816e-33,True
2016-08-14,SB1,2.720066980104713e-33,True
2016-08-15,SB1,2.684738750167113e-33,True
2016-08-16,SB1,2.6498693632799424e-33,True
2016-08-17,SB1,2.6154528599896625e-33,True
2016-08-18,SB1,2.5814833582441168e-33,True
2016-08-19,SB1,2.5479550523872422e-33,True
2016-08-20,SB1,2.5148622121668368e-33,True
2016-08-21,SB1,2.482199181755214e-33,True
2016-08-22,SB1,2.449960378782577e-33,True
2016-08-23,SB1,2.418140293382949e-33,True
2016-08-24,SB1,2.3867334872524915e-33,True
2016-08-25,SB1,2.3557345927200563e-33,True
2016-08-26,SB1,2.325138311829808e-33,True
2016-08-27,SB1,2.2949394154357624e-33,True
2016-08-28,SB1,2.2651327423080827e-33,True
2016-08-29,SB1,2.2357131982509856e-33,True
2016-08-30,SB1,2.2066757552321018e-33,True
2016-08-31,SB1,2.1780154505231473e-33,True
2016-09-01,SB1,2.149727385851753e-33,True
2016-09-02,SB1,2.1218067265643104e-33,True
2016-09-03,SB1,2.094248700799693e-33,True
2016-09-04,SB1,2.0670485986737065e-33,True
2016-09-05,SB1,2.0402017714741323e-33,True
2016-09-06,SB1,2.0137036308662264e-33,True
2016-09-07,SB1,1.9875496481085358e-33,True
2016-09-08,SB1,1.9617353532789023e-33,True
2016-09-09,SB1,1.936256334510516e-33,True
2016-09-10,SB1,1.911108237237893e-33,True
2016-09-11,SB1,1.8862867634526476e-33,True
2016-09-12,SB1,1.8617876709689245e-33,True
2016-09-13,SB1,1.83760677269838e-33,True
2016-09-14,SB1,1.8137399359345734e-33,True
2016-09-15,SB1,1.7901830816466552e-33,True
2016-09-16,SB1,1.7669321837822283e-33,True
2016-09-17,SB1,1.743983268579265e-33,True
2016-09-18,SB1,1.7213324138869576e-33,True
2016-09-19,SB1,1.698975748495394e-33,True
2016-09-20,SB1,1.6769094514739358e-33,True
2016-09-21,SB1,1.6551297515181923e-33,True
2016-09-22,SB1,1.633632926305474e-33,True
2016-09-23,SB1,1.6124153018586185e-33,True
2016-09-24,SB1,1.5914732519180787e-33,True
2016-09-25,SB1,1.5708031973221667e-33,True
2016-09-26,SB1,1.5504016053953466e-33,True
2016-09-27,SB1,1.530264989344472e-33,True
2016-09-28,SB1,1.5103899076628659e-33,True
2016-09-29,SB1,1.4907729635421405e-33,True
2016-09-30,SB1,1.4714108042916551e-33,True
2016-10-01,SB1,1.4523001207655152e-33,True
2016-10-02,SB1,1.4334376467970127e-33,True
2016-10-03,SB1,1.414820158640413e-33,True
2016-10-04,SB1,1.3964444744199913e-33,True
2016-10-05,SB1,1.3783074535862246e-33,True
2016-10-06,SB1,1.3604059963790468e-33,True
